cells,panels,penalty_v,penalty_p,cost,sum_d
190,50,0.5872940062617549,289.7035378385814,50060,29692.904593043226
30,60,6403.616370577139,3933.8331603591023,45420,29692.904593043226
50,60,3495.900887071304,1898.2272541580567,46900,29692.904593043226
70,60,1407.8490852533857,1094.537146470189,48380,29692.904593043226
90,60,313.7310688734673,828.4403015708214,49860,29692.904593043226
110,60,33.58676410844153,708.4822375949753,51340,29692.904593043226
130,60,2.4189737694191913,627.0409880879998,52820,29692.904593043226
150,60,0.7436171773592856,567.5785334336706,54300,29692.904593043226
170,60,0.656132803552311,522.4225241028969,55780,29692.904593043226
190,60,0.587066192652067,487.01471169041656,57260,29692.904593043226
30,70,6403.616370577139,4907.450790991443,52620,29692.904593043226
50,70,3495.900887071304,2517.5537522569766,54100,29692.904593043226
70,70,1407.8490852533857,1521.105557095989,55580,29692.904593043226
90,70,313.7310688734673,1175.3606615152162,57060,29692.904593043226
110,70,33.58676410844153,996.4884434568393,58540,29692.904593043226
130,70,2.4189737694191913,874.4140108855183,60020,29692.904593043226
150,70,0.7436171773592856,785.2062819972023,61500,29692.904593043226
170,70,0.656132803552311,717.259202019855,62980,29692.904593043226
190,70,0.587066192652067,663.9402882246089,64460,29692.904593043226
30,20,7269.597953852404,83.50598341386221,16620,29715.185905532097
50,20,6640.09245734562,0.0,18100,29715.185905532097
70,20,6608.293591085845,0.0,19580,29715.185905532097
90,20,6693.878112774038,0.0,21060,29715.185905532097
110,20,6803.612416377663,0.0,22540,29715.185905532097
130,20,6899.261438744225,0.0,24020,29715.185905532097
150,20,6970.759768555869,0.0,25500,29715.185905532097
170,20,7025.335966722882,0.0,26980,29715.185905532097
190,20,7068.358977707757,0.0,28460,29715.185905532097
30,30,6424.368772237548,950.5425469273167,23820,29715.185905532097
50,30,4062.7616432410146,88.57858683373627,25300,29715.185905532097
70,30,3990.3003297219016,0.0,26780,29715.185905532097
90,30,4200.82571093454,0.0,28260,29715.185905532097
110,30,4441.306887471429,0.0,29740,29715.185905532097
130,30,4697.183653681727,0.0,31220,29715.185905532097
150,30,4955.186750806153,0.0,32700,29715.185905532097
170,30,5201.9330556023215,0.0,34180,29715.185905532097
190,30,5422.96087194545,0.0,35660,29715.185905532097
30,40,6419.195840107537,1974.6081256319676,31020,29715.185905532097
50,40,3512.6012445993088,660.0659309158883,32500,29715.185905532097
70,40,1553.6290351170605,149.06738965347694,33980,29715.185905532097
90,40,764.6145778082566,54.724955143817084,35460,29715.185905532097
110,40,431.0116213181046,38.56369551303851,36940,29715.185905532097
130,40,269.1770346530448,33.40969524340998,38420,29715.185905532097
150,40,179.16998552151077,30.98680517590417,39900,29715.185905532097
170,40,136.69517374798036,30.25612414939532,41380,29715.185905532097
190,40,127.50668192532535,29.79746687531346,42860,29715.185905532097
30,50,6419.117904892326,2968.856048467324,38220,29715.185905532097
50,50,3510.6651769680043,1297.2428858963365,39700,29715.185905532097
70,50,1416.5001121010419,626.4872421815472,41180,29715.185905532097
90,50,311.48382878511126,459.3869102226785,42660,29715.185905532097
110,50,30.967953586609553,398.4046577505148,44140,29715.185905532097
130,50,1.909856405705458,357.65089170857186,45620,29715.185905532097
150,50,0.7406136960960258,328.1789317213763,47100,29715.185905532097
170,50,0.6534826730259051,306.0425035248689,48580,29715.185905532097
190,50,0.5846950232337047,288.9297030067835,50060,29715.185905532097
30,60,6419.117904892326,3930.905668624328,45420,29715.185905532097
50,60,3510.6651769680043,1896.0947041360293,46900,29715.185905532097
70,60,1416.4186364833915,1090.988733530758,48380,29715.185905532097
90,60,311.1526307075269,826.7322402964409,49860,29715.185905532097
110,60,30.737092727461217,707.311880117338,51340,29715.185905532097
130,60,1.8125169979686324,625.9770393448506,52820,29715.185905532097
150,60,0.6726297344001831,566.7901591675528,54300,29715.185905532097
170,60,0.5934968244707498,521.797306862613,55780,29715.185905532097
190,60,0.5310234745264606,486.5242086118196,57260,29715.185905532097
30,70,6419.117904892326,4903.767340807782,52620,29715.185905532097
50,70,3510.6651769680043,2516.0676818249926,54100,29715.185905532097
70,70,1416.4186364833915,1517.2305096244759,55580,29715.185905532097
90,70,311.1526307075269,1174.0740035704653,57060,29715.185905532097
110,70,30.737092727461217,995.5639974620792,58540,29715.185905532097
130,70,1.8125169979686324,873.5118906970139,60020,29715.185905532097
150,70,0.6726297344001831,784.3074101347321,61500,29715.185905532097
170,70,0.5934968244707498,716.3390582047477,62980,29715.185905532097
190,70,0.5310234745264606,662.9702429592295,64460,29715.185905532097
30,20,7280.702750404481,80.58069018032283,16620,29752.84939311101
50,20,6661.2682839189565,0.0,18100,29752.84939311101
70,20,6631.926078092995,0.0,19580,29752.84939311101
90,20,6717.030332731101,0.0,21060,29752.84939311101
110,20,6823.845010981583,0.0,22540,29752.84939311101
130,20,6916.5490448239825,0.0,24020,29752.84939311101
150,20,6985.646078983688,0.0,25500,29752.84939311101
170,20,7038.415066414918,0.0,26980,29752.84939311101
190,20,7080.022002544234,0.0,28460,29752.84939311101
30,30,6419.204794681626,946.9278644008924,23820,29752.84939311101
50,30,4038.671658410239,86.72534998784104,25300,29752.84939311101
70,30,3973.843458864332,0.0,26780,29752.84939311101
90,30,4188.979077792571,0.0,28260,29752.84939311101
110,30,4435.233371184977,0.0,29740,29752.84939311101
130,30,4696.333661369373,0.0,31220,29752.84939311101
150,30,4958.283917793776,0.0,32700,29752.84939311101
170,30,5206.143024890748,0.0,34180,29752.84939311101
190,30,5427.176465241706,0.0,35660,29752.84939311101
30,40,6416.010631287779,1971.9894132433021,31020,29752.84939311101
50,40,3493.0696292541156,657.8227620322895,32500,29752.84939311101
70,40,1531.0425095519786,149.14372202096828,33980,29752.84939311101
90,40,740.0259065952945,53.844794927608646,35460,29752.84939311101
110,40,458.4373031831368,38.16880011843127,36940,29752.84939311101
130,40,330.91332307955014,31.824551212082234,38420,29752.84939311101
150,40,230.0005287435251,28.908430801936234,39900,29752.84939311101
170,40,177.66969734235374,27.330577172671635,41380,29752.84939311101
190,40,135.9114515371942,26.44980494398606,42860,29752.84939311101
30,50,6415.771315096878,2965.9184951420207,38220,29752.84939311101
50,50,3491.814926006193,1295.6514294677572,39700,29752.84939311101
70,50,1407.9193977478074,626.423615582356,41180,29752.84939311101
90,50,316.0771623286819,458.2984287389205,42660,29752.84939311101
110,50,34.80937071345601,397.2868109734873,44140,29752.84939311101
130,50,2.3076094525405537,356.7491615778673,45620,29752.84939311101
150,50,0.6502561360393169,327.42513100619306,47100,29752.84939311101
170,50,0.566431352325365,305.4547492404535,48580,29752.84939311101
190,50,0.5068069994490112,288.4835380465455,50060,29752.84939311101
30,60,6415.771315096878,3927.710462687616,45420,29752.84939311101
50,60,3491.814926006193,1894.8903250148426,46900,29752.84939311101
70,60,1407.837536951504,1090.8100205632575,48380,29752.84939311101
90,60,315.92265783795654,824.8705994328849,49860,29752.84939311101
110,60,34.68464435716175,705.4317151395754,51340,29752.84939311101
130,60,2.3076094525405537,624.3627996075754,52820,29752.84939311101
150,60,0.6502561360393169,565.1953136732643,54300,29752.84939311101
170,60,0.566431352325365,520.2996164037334,55780,29752.84939311101
190,60,0.5068069994490112,485.1403142489094,57260,29752.84939311101
30,70,6415.771315096878,4901.458937202944,52620,29752.84939311101
50,70,3491.814926006193,2514.739657707672,54100,29752.84939311101
70,70,1407.837536951504,1517.2665547243662,55580,29752.84939311101
90,70,315.92265783795654,1172.5535757717112,57060,29752.84939311101
110,70,34.68464435716175,994.1406244805803,58540,29752.84939311101
130,70,2.3076094525405537,872.4268003086374,60020,29752.84939311101
150,70,0.6502561360393169,783.4416805299165,61500,29752.84939311101
170,70,0.566431352325365,715.7143788964781,62980,29752.84939311101
190,70,0.5068069994490112,662.498082125059,64460,29752.84939311101
