cells,panels,penalty_v,penalty_p,cost,sum_d
170,48,0.6180734011586639,265.3697837455986,47140,29591.92542263808
180,48,0.5837359899831828,258.0672764625199,47880,29591.92542263808
190,48,0.5530130431419624,251.6010872220019,48620,29591.92542263808
200,48,0.5253623909848644,245.8684714268452,49360,29591.92542263808
130,50,2.0334193236403184,362.8505535189217,45620,29591.92542263808
140,50,0.9024803380571501,346.74293881960733,46360,29591.92542263808
150,50,0.691171587461255,332.89958625574826,47100,29591.92542263808
160,50,0.6167029887310806,320.82861295637747,47840,29591.92542263808
170,50,0.5804263423351348,310.30814721570795,48580,29591.92542263808
180,50,0.5481804344276272,301.08165012581156,49320,29591.92542263808
190,50,0.5193288326156468,292.8794819729694,50060,29591.92542263808
200,50,0.4933623909848647,285.58917333705267,50800,29591.92542263808
130,52,1.9890996001084806,416.92732272571624,47060,29591.92542263808
140,52,0.8613263090633007,397.65777948799183,47800,29591.92542263808
150,52,0.6527611604003287,381.07101381233787,48540,29591.92542263808
160,52,0.5806932133614623,366.6848821611644,49280,29591.92542263808
170,52,0.5465347890460821,354.109834463846,50020,29591.92542263808
180,52,0.5161717452101886,343.00455635503823,50760,29591.92542263808
190,52,0.48900481125175765,333.1634664481182,51500,29591.92542263808
200,52,0.46455457068916994,324.408040373718,52240,29591.92542263808
130,54,1.9774754014828768,470.63059033380245,48500,29591.92542263808
140,54,0.8505324103395256,448.2542060003968,49240,29591.92542263808
150,54,0.6426868549248053,428.9220251028157,49980,29591.92542263808
160,54,0.5712485519781593,412.17113467849765,50720,29591.92542263808
170,54,0.5376456959794439,397.4700141322605,51460,29591.92542263808
180,54,0.5077764906472526,384.5202385762769,52200,29591.92542263808
190,54,0.481051412192134,373.01648016180144,52940,29591.92542263808
200,54,0.45699884158252735,362.7214091607471,53680,29591.92542263808
130,56,1.9774754014828768,524.4476932359142,49940,29591.92542263808
140,56,0.8505324103395256,498.8649564294777,50680,29591.92542263808
150,56,0.6426868549248053,476.83248329347225,51420,29591.92542263808
160,56,0.5712485519781593,457.6049296360935,52160,29591.92542263808
170,56,0.5376456959794439,440.76366336247156,52900,29591.92542263808
180,56,0.5077764906472526,425.88505470879255,53640,29591.92542263808
190,56,0.481051412192134,412.633401574161,54380,29591.92542263808
200,56,0.45699884158252735,400.79592442591183,55120,29591.92542263808
130,58,1.9774754014828768,577.8397886854575,51380,29591.92542263808
140,58,0.8505324103395256,549.0641633223019,52120,29591.92542263808
150,58,0.6426868549248053,524.1887539146952,52860,29591.92542263808
160,58,0.5712485519781593,502.5318124525287,53600,29591.92542263808
170,58,0.5376456959794439,483.4817500144988,54340,29591.92542263808
180,58,0.5077764906472526,466.60815211668523,55080,29591.92542263808
190,58,0.481051412192134,451.6143319317958,55820,29591.92542263808
200,58,0.45699884158252735,438.16676481706077,56560,29591.92542263808
130,60,1.9774754014828768,630.4952422136184,52820,29591.92542263808
140,60,0.8505324103395256,598.4319562972505,53560,29591.92542263808
150,60,0.6426868549248053,570.7356874061783,54300,29591.92542263808
160,60,0.5712485519781593,546.5621057722994,55040,29591.92542263808
170,60,0.5376456959794439,525.3036230042868,55780,29591.92542263808
180,60,0.5077764906472526,506.4833867421315,56520,29591.92542263808
190,60,0.481051412192134,489.67258374603364,57260,29591.92542263808
200,60,0.45699884158252735,474.61971788790044,58000,29591.92542263808
130,40,222.15265421261756,39.030096030124795,38420,29610.26545099713
140,40,174.19979237010978,37.74485499674103,39160,29610.26545099713
150,40,142.5598695608257,37.10688878765184,39900,29610.26545099713
160,40,124.7135953029042,36.70327404157072,40640,29610.26545099713
170,40,115.83113496538283,36.365554153973456,41380,29610.26545099713
180,40,113.12585316045245,36.0529172669525,42120,29610.26545099713
190,40,112.59542192270676,35.9231843083662,42860,29610.26545099713
200,40,112.98279817434707,35.97576752244354,43600,29610.26545099713
130,42,6.6657829868035305,120.96410163310267,39860,29610.26545099713
140,42,2.774289066224124,117.77023602354448,40600,29610.26545099713
150,42,1.7871997472015073,115.16379296110357,41340,29610.26545099713
160,42,1.5531420828958253,113.00114394920307,42080,29610.26545099713
170,42,1.4503663916021603,111.20191932506106,42820,29610.26545099713
180,42,1.3697904809575925,109.70289256187156,43560,29610.26545099713
190,42,1.297696245117723,108.49806907148376,44300,29610.26545099713
200,42,1.2328114328618334,107.49330802026778,45040,29610.26545099713
130,44,2.7209909811976365,188.23538569913703,41300,29610.26545099713
140,44,1.3379197361999196,181.8354833978706,42040,29610.26545099713
150,44,1.0742112526253873,176.43342609626646,42780,29610.26545099713
160,44,0.9760297752773897,171.7886075929036,43520,29610.26545099713
170,44,0.9186162590846014,167.85595511836635,44260,29610.26545099713
180,44,0.8675820224687897,164.42861179177888,45000,29610.26545099713
190,44,0.8219198107599063,161.46186617703523,45740,29610.26545099713
200,44,0.7808238202219113,158.92884330109376,46480,29610.26545099713
130,46,2.1529449795921076,248.543660658069,42740,29610.26545099713
140,46,1.114197598409661,238.95517988973856,43480,29610.26545099713
150,46,0.9395855488122655,230.76008547227482,44220,29610.26545099713
160,46,0.8732507870548675,223.68637150754847,44960,29610.26545099713
170,46,0.8218830936986985,217.59248830739364,45700,29610.26545099713
180,46,0.7762229218265484,212.23425666577631,46440,29610.26545099713
190,46,0.7353690838356777,207.55200827763343,47180,29610.26545099713
200,46,0.6986006296438941,203.42068181246066,47920,29610.26545099713
130,48,1.9896011777089488,306.4635121284149,44180,29610.26545099713
140,48,1.0406733015942389,293.64026426249234,44920,29610.26545099713
150,48,0.8755855488122659,282.6291070829376,45660,29610.26545099713
160,48,0.8132507870548673,273.07767555975977,46400,29610.26545099713
170,48,0.7654125054634041,264.7627621067788,47140,29610.26545099713
180,48,0.7228895884932149,257.4606778165775,47880,29610.26545099713
190,48,0.6848427680462037,251.02128166863477,48620,29610.26545099713
200,48,0.6506006296438938,245.2910030471853,49360,29610.26545099713
130,50,1.903644056396057,362.22226265631076,45620,29610.26545099713
140,50,0.9890592845780725,346.1492427455151,46360,29610.26545099713
150,50,0.8274124662638436,332.31239099351615,47100,29610.26545099713
160,50,0.7680885221657214,320.3437039184795,47840,29610.26545099713
170,50,0.722906844391267,309.8833635580155,48580,29610.26545099713
180,50,0.6827453530361965,300.65607328272955,49320,29610.26545099713
190,50,0.6468113870869232,292.5551499797652,50060,29610.26545099713
200,50,0.6144708177325771,285.3171537722332,50800,29610.26545099713
130,52,1.8790286717806723,416.44683777424274,47060,29610.26545099713
140,52,0.9662021417209296,397.28199628394304,47800,29610.26545099713
150,52,0.8060791329305103,380.756068522852,48540,29610.26545099713
160,52,0.7480885221657214,366.416159065465,49280,29610.26545099713
170,52,0.7040833149795023,353.8504666564144,50020,29610.26545099713
180,52,0.6649675752584188,342.8018114045172,50760,29610.26545099713
190,52,0.6299692818237652,332.9961872567517,51500,29610.26545099713
200,52,0.598470817732577,324.21188491440364,52240,29610.26545099713
130,54,1.8766348514653979,470.3649603875346,48500,29610.26545099713
140,54,0.9639793085710319,448.01563920971637,49240,29610.26545099713
150,54,0.8040044886572724,428.76310789938606,49980,29610.26545099713
160,54,0.7461435431595609,411.9863682337239,50720,29610.26545099713
170,54,0.7022527465031159,397.28533499111813,51460,29610.26545099713
180,54,0.6632387050307205,384.30751733966605,52200,29610.26545099713
190,54,0.6283314047659458,372.76940029544625,52940,29610.26545099713
200,54,0.5969148345276486,362.48512157411653,53680,29610.26545099713
130,56,1.8766348514653979,524.0102146848599,49940,29610.26545099713
140,56,0.9639793085710319,498.42198939343393,50680,29610.26545099713
150,56,0.8040044886572724,476.3610542934618,51420,29610.26545099713
160,56,0.7461435431595609,457.18848734957953,52160,29610.26545099713
170,56,0.7022527465031159,440.3373569831616,52900,29610.26545099713
180,56,0.6632387050307205,425.4428404375156,53640,29610.26545099713
190,56,0.6283314047659458,412.22269673270483,54380,29610.26545099713
200,56,0.5969148345276486,400.38425766229926,55120,29610.26545099713
130,58,1.8766348514653979,577.1573667686337,51380,29610.26545099713
140,58,0.9639793085710319,548.3786051444542,52120,29610.26545099713
150,58,0.8040044886572724,523.5527932758566,52860,29610.26545099713
160,58,0.7461435431595609,501.9304749589434,53600,29610.26545099713
170,58,0.7022527465031159,482.95181610281753,54340,29610.26545099713
180,58,0.6632387050307205,466.145147191983,55080,29610.26545099713
190,58,0.6283314047659458,451.14388851853073,55820,29610.26545099713
200,58,0.5969148345276486,437.75903412971996,56560,29610.26545099713
130,60,1.8766348514653979,629.659168703283,52820,29610.26545099713
140,60,0.9639793085710319,597.6395760722063,53560,29610.26545099713
150,60,0.8040044886572724,570.0345493896225,54300,29610.26545099713
160,60,0.7461435431595609,545.9535994021678,55040,29610.26545099713
170,60,0.7022527465031159,524.7597684306155,55780,29610.26545099713
180,60,0.6632387050307205,506.0270486860934,56520,29610.26545099713
190,60,0.6283314047659458,489.3345429064864,57260,29610.26545099713
200,60,0.5969148345276486,474.32920610382104,58000,29610.26545099713
130,40,258.30365023729183,29.192898788613203,38420,29774.637564419816
140,40,212.167086819418,27.725696119411857,39160,29774.637564419816
150,40,167.12360761055558,26.56871042460437,39900,29774.637564419816
160,40,135.02219904782348,25.959375586871783,40640,29774.637564419816
170,40,105.960698533702,25.646642625786523,41380,29774.637564419816
180,40,86.3994492898901,25.339961179480387,42120,29774.637564419816
190,40,74.35610021823301,25.210565850665628,42860,29774.637564419816
200,40,58.76510944004295,25.245473308216813,43600,29774.637564419816
130,42,22.24854810776584,113.17563912112779,39860,29774.637564419816
140,42,12.210218274677207,110.30849028100904,40600,29774.637564419816
150,42,7.837154966772105,107.9262204911509,41340,29774.637564419816
160,42,6.164211662164125,105.96279407306967,42080,29774.637564419816
170,42,5.555941286957479,104.35561623049688,42820,29774.637564419816
180,42,5.245653700779399,103.05742608496514,43560,29774.637564419816
190,42,4.969566663896267,101.96378460748244,44300,29774.637564419816
200,42,4.72108833070145,101.04697706029873,45040,29774.637564419816
130,44,5.3211604553308804,180.42285075444457,41300,29774.637564419816
140,44,3.0862701439383025,174.35499239742782,42040,29774.637564419816
150,44,2.5137623223863907,169.23590080088024,42780,29774.637564419816
160,44,2.3205385289811025,164.90564058445747,43520,29774.637564419816
170,44,2.184036262570444,161.2160563839729,44260,29774.637564419816
180,44,2.0627009146498665,158.04977215275085,45000,29774.637564419816
190,44,1.9541377086156633,155.34674950529717,45740,29774.637564419816
200,44,1.8564308231848798,152.96757465553347,46480,29774.637564419816
130,46,3.0673450798919686,241.64004087482715,42740,29774.637564419816
140,46,1.6379236893228863,232.430559687354,43480,29774.637564419816
150,46,1.2936801814097973,224.55799639495822,44220,29774.637564419816
160,46,1.1967115218155486,217.74789853899102,44960,29774.637564419816
170,46,1.1263167264146328,211.8389015577997,45700,29774.637564419816
180,46,1.063743574947156,206.6846573006107,46440,29774.637564419816
190,46,1.0077570710025665,202.1371476809696,47180,29774.637564419816
200,46,0.9573692174524367,198.16879855406768,47920,29774.637564419816
130,48,2.36208029230894,299.7948990636714,44180,29774.637564419816
140,48,1.1108121721854893,287.27114811546636,44920,29774.637564419816
150,48,0.8232059908743468,276.5500819259538,45660,29774.637564419816
160,48,0.7590620775946918,267.2429625098893,46400,29774.637564419816
170,48,0.7144113671479453,259.13848824508267,47140,29774.637564419816
180,48,0.6747218467508379,252.0638676711337,47880,29774.637564419816
190,48,0.6392101706060564,245.81198856309402,48620,29774.637564419816
200,48,0.6072496620757533,240.28295105318819,49360,29774.637564419816
130,50,2.199862038816912,355.49709755562145,45620,29774.637564419816
140,50,0.963548300495467,339.7651345643178,46360,29774.637564419816
150,50,0.685759710630327,326.2791425017109,47100,29774.637564419816
160,50,0.6302061898659225,314.5440409476602,47840,29774.637564419816
170,50,0.5931352375208686,304.31856864692656,48580,29774.637564419816
180,50,0.5601832798808206,295.34760392469093,49320,29774.637564419816
190,50,0.5306999493607771,287.3943418763107,50060,29774.637564419816
200,50,0.5041649518927382,280.32682619124586,50800,29774.637564419816
130,52,2.166298084745087,409.820648477261,47060,29774.637564419816
140,52,0.9323817717144862,390.97534340732034,47800,29774.637564419816
150,52,0.6566709504347454,374.7600216584033,48540,29774.637564419816
160,52,0.6029354771825648,360.6264280608756,49280,29774.637564419816
170,52,0.5674686844071202,348.3051616275715,50020,29774.637564419816
180,52,0.5359426463845026,337.46950537843634,50760,29774.637564419816
190,52,0.5077351386800547,327.8395217221786,51500,29774.637564419816
200,52,0.482348381746052,319.28593796491884,52240,29774.637564419816
130,54,2.166298084745087,463.8182143902825,48500,29774.637564419816
140,54,0.9323817717144862,441.8091035699394,49240,29774.637564419816
150,54,0.6566709504347454,422.8504297525286,49980,29774.637564419816
160,54,0.6029354771825648,406.38148550743585,50720,29774.637564419816
170,54,0.5674686844071202,391.9547383305732,51460,29774.637564419816
180,54,0.5359426463845026,379.18222661870374,52200,29774.637564419816
190,54,0.5077351386800547,367.87652548712884,52940,29774.637564419816
200,54,0.482348381746052,357.8124081567756,53680,29774.637564419816
130,56,2.166298084745087,517.7121110149591,49940,29774.637564419816
140,56,0.9323817717144862,492.54712500033617,50680,29774.637564419816
150,56,0.6566709504347454,470.8221436663073,51420,29774.637564419816
160,56,0.6029354771825648,451.9306547399632,52160,29774.637564419816
170,56,0.5674686844071202,435.34264807244807,52900,29774.637564419816
180,56,0.5359426463845026,420.70711390343735,53640,29774.637564419816
190,56,0.5077351386800547,407.69871745487643,54380,29774.637564419816
200,56,0.482348381746052,396.04247447837065,55120,29774.637564419816
130,58,2.166298084745087,571.3500983226444,51380,29774.637564419816
140,58,0.9323817717144862,542.9690593745406,52120,29774.637564419816
150,58,0.6566709504347454,518.4574101247982,52860,29774.637564419816
160,58,0.6029354771825648,497.07261919924866,53600,29774.637564419816
170,58,0.5674686844071202,478.29818605229946,54340,29774.637564419816
180,58,0.5359426463845026,461.68596885003757,55080,29774.637564419816
190,58,0.5077351386800547,446.8835165034311,55820,29774.637564419816
200,58,0.482348381746052,433.6449249887333,56560,29774.637564419816
130,60,2.166298084745087,624.1134764933159,52820,29774.637564419816
140,60,0.9323817717144862,592.4266186424633,53560,29774.637564419816
150,60,0.6566709504347454,565.0906217584303,54300,29774.637564419816
160,60,0.6029354771825648,541.2339409562724,55040,29774.637564419816
170,60,0.5674686844071202,520.2256142403469,55780,29774.637564419816
180,60,0.5359426463845026,501.6230268624874,56520,29774.637564419816
190,60,0.5077351386800547,485.07635792533466,57260,29774.637564419816
200,60,0.482348381746052,470.2265038545635,58000,29774.637564419816
