cells,panels,penalty_v,penalty_p,cost
30,30,1361.023999999982,26.755999999999993,14220
35,30,1285.0239999999862,26.755999999999993,14590
40,30,1250.023999999988,26.755999999999993,14960
45,30,1225.0239999999897,26.755999999999993,15330
50,30,1213.0239999999906,26.755999999999993,15700
55,30,1208.023999999991,26.755999999999993,16070
60,30,1207.023999999991,26.755999999999993,16440
65,30,1202.0239999999915,26.755999999999993,16810
70,30,1201.0239999999915,26.755999999999993,17180
20,35,1263.399999999992,75.60000000000025,15480
25,35,1165.3999999999967,75.60000000000025,15850
30,35,1089.4000000000003,75.60000000000025,16220
35,35,1053.4000000000021,75.60000000000025,16590
40,35,1028.4000000000033,75.60000000000025,16960
45,35,1016.4000000000029,75.60000000000025,17330
50,35,1011.4000000000029,75.60000000000025,17700
55,35,1010.4000000000029,75.60000000000025,18070
60,35,1005.4000000000029,75.60000000000025,18440
65,35,1004.4000000000029,75.60000000000025,18810
70,35,1001.4000000000029,75.60000000000025,19180
20,40,839.1599999999993,206.0200000000007,17480
25,40,760.1599999999993,203.0200000000007,17850
30,40,722.1599999999994,203.0200000000007,18220
35,40,694.1599999999996,203.0200000000007,18590
40,40,682.1599999999997,203.0200000000007,18960
45,40,677.1599999999997,203.0200000000007,19330
50,40,676.1599999999997,203.0200000000007,19700
55,40,671.1599999999996,203.0200000000007,20070
60,40,670.1599999999996,203.0200000000007,20440
65,40,667.1599999999996,203.0200000000007,20810
70,40,667.1599999999996,203.0200000000007,21180
20,45,527.7839999999992,410.51599999999786,19480
25,45,489.78399999999925,391.515999999998,19850
30,45,460.7839999999995,388.515999999998,20220
35,45,448.78399999999954,388.515999999998,20590
40,45,443.7839999999995,388.515999999998,20960
45,45,442.7839999999995,388.515999999998,21330
50,45,437.7839999999995,388.515999999998,21700
55,45,436.7839999999995,388.515999999998,22070
60,45,433.7839999999995,388.515999999998,22440
65,45,433.7839999999995,388.515999999998,22810
70,45,433.7839999999995,388.515999999998,23180
20,50,318.944,642.9959999999938,21480
25,50,287.9440000000006,594.9959999999946,21850
30,50,272.94400000000087,575.9959999999949,22220
35,50,267.94400000000087,572.995999999995,22590
40,50,266.94400000000087,572.995999999995,22960
45,50,261.9440000000011,572.995999999995,23330
50,50,260.9440000000011,572.995999999995,23700
55,50,257.94400000000115,572.995999999995,24070
60,50,257.94400000000115,572.995999999995,24440
65,50,257.94400000000115,572.995999999995,24810
70,50,257.94400000000115,572.995999999995,25180
20,55,179.0560000000003,940.6239999999854,23480
25,55,163.05600000000015,832.6239999999874,23850
30,55,158.05600000000013,784.6239999999887,24220
35,55,157.05600000000013,765.6239999999891,24590
40,55,152.05600000000004,762.6239999999892,24960
45,55,151.056,762.6239999999892,25330
50,55,148.05599999999995,762.6239999999892,25700
55,55,148.05599999999995,762.6239999999892,26070
60,55,148.05599999999995,762.6239999999892,26440
65,55,148.05599999999995,762.6239999999892,26810
70,55,148.05599999999995,762.6239999999892,27180
20,60,108.42399999999977,1262.395999999993,25480
25,60,100.42399999999978,1056.3959999999822,25850
30,60,99.42399999999978,948.3959999999819,26220
35,60,94.42399999999982,900.3959999999826,26590
40,60,93.42399999999982,881.3959999999831,26960
45,60,90.42399999999985,878.3959999999831,27330
50,60,90.42399999999985,878.3959999999831,27700
55,60,90.42399999999985,878.3959999999831,28070
60,60,90.42399999999985,878.3959999999831,28440
65,60,90.42399999999985,878.3959999999831,28810
70,60,90.42399999999985,878.3959999999831,29180
20,65,55.62400000000006,1581.516000000004,27480
25,65,54.62400000000006,1371.515999999996,27850
30,65,49.624000000000045,1168.5159999999853,28220
35,65,48.624000000000045,1060.5159999999785,28590
40,65,45.62400000000004,1011.5159999999759,28960
45,65,45.62400000000004,993.5159999999763,29330
50,65,45.62400000000004,990.5159999999764,29700
55,65,45.62400000000004,990.5159999999764,30070
60,65,45.62400000000004,990.5159999999764,30440
65,65,45.62400000000004,990.5159999999764,30810
70,65,45.62400000000004,990.5159999999764,31180
20,70,37.808,1843.5120000000113,29480
25,70,32.80799999999998,1615.5120000000047,29850
30,70,31.80799999999997,1423.5119999999974,30220
35,70,28.807999999999975,1220.511999999987,30590
40,70,28.807999999999975,1113.5119999999804,30960
45,70,28.807999999999975,1064.5119999999768,31330
50,70,28.807999999999975,1046.5119999999756,31700
55,70,28.807999999999975,1043.5119999999754,32070
60,70,28.807999999999975,1043.5119999999754,32440
65,70,28.807999999999975,1043.5119999999754,32810
70,70,28.807999999999975,1043.5119999999754,33180
20,75,18.112000000000002,2127.3680000000177,31480
25,75,17.112000000000005,1838.3680000000115,31850
30,75,14.112000000000009,1656.3680000000058,32220
35,75,14.112000000000009,1467.3679999999983,32590
40,75,14.112000000000009,1263.3679999999881,32960
45,75,14.112000000000009,1157.3679999999824,33330
50,75,14.112000000000009,1108.367999999979,33700
55,75,14.112000000000009,1090.3679999999779,34070
60,75,14.112000000000009,1087.3679999999774,34440
65,75,14.112000000000009,1087.3679999999774,34810
70,75,14.112000000000009,1087.3679999999774,35180
20,80,10.440000000000005,2431.720000000023,33480
25,80,7.440000000000003,2041.7200000000162,33850
30,80,7.440000000000003,1840.7200000000116,34220
35,80,7.440000000000003,1675.7200000000064,34590
40,80,7.440000000000003,1487.7199999999993,34960
45,80,7.440000000000003,1283.719999999989,35330
50,80,7.440000000000003,1177.7199999999834,35700
55,80,7.440000000000003,1128.71999999998,36070
60,80,7.440000000000003,1110.7199999999787,36440
65,80,7.440000000000003,1107.7199999999784,36810
70,80,7.440000000000003,1107.7199999999784,37180
20,85,4.960000000000001,2716.5000000000273,35480
25,85,4.960000000000001,2233.5000000000205,35850
30,85,4.960000000000001,2000.5000000000157,36220
35,85,4.960000000000001,1845.500000000012,36590
40,85,4.960000000000001,1684.5000000000068,36960
45,85,4.960000000000001,1496.4999999999998,37330
50,85,4.960000000000001,1292.4999999999895,37700
55,85,4.960000000000001,1186.4999999999834,38070
60,85,4.960000000000001,1137.4999999999802,38440
65,85,4.960000000000001,1119.499999999979,38810
70,85,4.960000000000001,1116.4999999999789,39180
20,90,4.464,2959.2560000000303,37480
25,90,4.464,2507.2560000000244,37850
30,90,4.464,2129.2560000000185,38220
35,90,4.464,1984.2560000000153,38590
40,90,4.464,1847.2560000000121,38960
45,90,4.464,1686.256000000007,39330
50,90,4.464,1498.2559999999999,39700
55,90,4.464,1294.2559999999894,40070
60,90,4.464,1188.2559999999835,40440
65,90,4.464,1139.2559999999803,40810
70,90,4.464,1121.255999999979,41180
20,95,1.984,3234.036000000033,39480
25,95,1.984,2740.0360000000283,39850
30,95,1.984,2312.0360000000223,40220
35,95,1.984,2089.0360000000182,40590
40,95,1.984,1990.0360000000157,40960
45,95,1.984,1855.0360000000123,41330
50,95,1.984,1695.0360000000073,41700
55,95,1.984,1507.036,42070
60,95,1.984,1303.0359999999896,42440
65,95,1.984,1197.035999999984,42810
70,95,1.984,1148.0359999999805,43180
20,30,1567.1599999999717,37.940000000000026,13480
25,30,1415.1599999999787,37.940000000000026,13850
30,30,1321.159999999983,37.940000000000026,14220
35,30,1231.1599999999892,37.940000000000026,14590
40,30,1190.1599999999928,37.940000000000026,14960
45,30,1178.1599999999935,37.940000000000026,15330
50,30,1169.1599999999937,37.940000000000026,15700
55,30,1164.1599999999942,37.940000000000026,16070
60,30,1162.1599999999944,37.940000000000026,16440
65,30,1158.1599999999946,37.940000000000026,16810
70,30,1156.1599999999949,37.940000000000026,17180
20,35,1192.7119999999938,103.00800000000037,15480
25,35,1088.7119999999984,103.00800000000037,15850
30,35,998.7120000000021,103.00800000000037,16220
35,35,955.7120000000021,103.00800000000037,16590
40,35,943.7120000000021,103.00800000000037,16960
45,35,934.7120000000021,103.00800000000037,17330
50,35,929.7120000000021,103.00800000000037,17700
55,35,927.7120000000021,103.00800000000037,18070
60,35,923.7120000000021,103.00800000000037,18440
65,35,921.7120000000023,103.00800000000037,18810
70,35,920.7120000000021,103.00800000000037,19180
20,40,865.688,223.79200000000068,17480
25,40,773.6880000000001,220.79200000000066,17850
30,40,727.6880000000002,220.79200000000066,18220
35,40,714.6880000000003,220.79200000000066,18590
40,40,705.6880000000003,220.79200000000066,18960
45,40,700.6880000000003,220.79200000000066,19330
50,40,698.6880000000003,220.79200000000066,19700
55,40,694.6880000000003,220.79200000000066,20070
60,40,692.6880000000003,220.79200000000066,20440
65,40,691.6880000000003,220.79200000000066,20810
70,40,691.6880000000003,220.79200000000066,21180
20,45,509.991999999999,421.4879999999977,19480
25,45,463.991999999999,399.48799999999795,19850
30,45,448.99199999999905,396.487999999998,20220
35,45,439.99199999999917,396.487999999998,20590
40,45,434.9919999999992,396.487999999998,20960
45,45,432.9919999999992,396.487999999998,21330
50,45,428.9919999999992,396.487999999998,21700
55,45,426.9919999999992,396.487999999998,22070
60,45,425.9919999999992,396.487999999998,22440
65,45,425.9919999999992,396.487999999998,22810
70,45,425.9919999999992,396.487999999998,23180
20,50,313.0000000000001,666.5399999999929,21480
25,50,295.00000000000034,597.5399999999948,21850
30,50,285.0000000000005,575.5399999999951,22220
35,50,280.0000000000006,572.5399999999952,22590
40,50,278.0000000000006,572.5399999999952,22960
45,50,274.0000000000008,572.5399999999952,23330
50,50,272.00000000000085,572.5399999999952,23700
55,50,271.00000000000085,572.5399999999952,24070
60,50,271.00000000000085,572.5399999999952,24440
65,50,271.00000000000085,572.5399999999952,24810
70,50,271.00000000000085,572.5399999999952,25180
20,55,192.07200000000046,971.6079999999843,23480
25,55,180.07200000000034,837.6079999999863,23850
30,55,175.07200000000026,769.6079999999881,24220
35,55,173.07200000000023,747.6079999999888,24590
40,55,169.07200000000017,744.6079999999889,24960
45,55,167.07200000000014,744.6079999999889,25330
50,55,166.07200000000012,744.6079999999889,25700
55,55,166.07200000000012,744.6079999999889,26070
60,55,166.07200000000012,744.6079999999889,26440
65,55,166.07200000000012,744.6079999999889,26810
70,55,166.07200000000012,744.6079999999889,27180
20,60,110.42399999999972,1256.1359999999934,25480
25,60,104.42399999999977,1099.1359999999847,25850
30,60,102.42399999999977,965.1359999999805,26220
35,60,98.4239999999998,897.1359999999825,26590
40,60,96.4239999999998,875.1359999999829,26960
45,60,95.42399999999981,872.135999999983,27330
50,60,95.42399999999981,872.135999999983,27700
55,60,95.42399999999981,872.135999999983,28070
60,60,95.42399999999981,872.135999999983,28440
65,60,95.42399999999981,872.135999999983,28810
70,60,95.42399999999981,872.135999999983,29180
20,65,53.176000000000045,1608.8040000000049,27480
25,65,51.17600000000003,1388.8039999999967,27850
30,65,47.17600000000003,1234.803999999989,28220
35,65,45.17600000000002,1099.8039999999805,28590
40,65,44.17600000000002,1032.8039999999755,28960
45,65,44.17600000000002,1010.8039999999747,29330
50,65,44.17600000000002,1007.8039999999748,29700
55,65,44.17600000000002,1007.8039999999748,30070
60,65,44.17600000000002,1007.8039999999748,30440
65,65,44.17600000000002,1007.8039999999748,30810
70,65,44.17600000000002,1007.8039999999748,31180
20,70,25.079999999999988,1890.3200000000134,29480
25,70,21.079999999999995,1652.3200000000056,29850
30,70,19.08,1454.3199999999986,30220
35,70,18.080000000000002,1298.3199999999915,30590
40,70,18.080000000000002,1165.319999999983,30960
45,70,18.080000000000002,1098.319999999978,31330
50,70,18.080000000000002,1076.3199999999765,31700
55,70,18.080000000000002,1073.3199999999765,32070
60,70,18.080000000000002,1073.3199999999765,32440
65,70,18.080000000000002,1073.3199999999765,32810
70,70,18.080000000000002,1073.3199999999765,33180
20,75,15.128000000000005,2167.3920000000194,31480
25,75,13.128000000000005,1844.3920000000119,31850
30,75,12.128000000000005,1670.3920000000057,32220
35,75,12.128000000000005,1475.3919999999994,32590
40,75,12.128000000000005,1319.3919999999923,32960
45,75,12.128000000000005,1186.3919999999837,33330
50,75,12.128000000000005,1119.3919999999791,33700
55,75,12.128000000000005,1097.3919999999775,34070
60,75,12.128000000000005,1094.3919999999773,34440
65,75,12.128000000000005,1094.3919999999773,34810
70,75,12.128000000000005,1094.3919999999773,35180
20,80,7.944000000000003,2428.476000000024,33480
25,80,6.944000000000003,2049.4760000000165,33850
30,80,6.944000000000003,1837.4760000000115,34220
35,80,6.944000000000003,1684.476000000006,34590
40,80,6.944000000000003,1490.4759999999997,34960
45,80,6.944000000000003,1333.4759999999926,35330
50,80,6.944000000000003,1201.4759999999842,35700
55,80,6.944000000000003,1134.4759999999796,36070
60,80,6.944000000000003,1112.4759999999783,36440
65,80,6.944000000000003,1109.4759999999783,36810
70,80,6.944000000000003,1109.4759999999783,37180
20,85,4.464,2737.256000000028,35480
25,85,4.464,2277.2560000000217,35850
30,85,4.464,1990.2560000000153,36220
35,85,4.464,1843.2560000000117,36590
40,85,4.464,1693.2560000000065,36960
45,85,4.464,1499.2559999999996,37330
50,85,4.464,1342.255999999993,37700
55,85,4.464,1210.2559999999849,38070
60,85,4.464,1143.2559999999803,38440
65,85,4.464,1121.2559999999787,38810
70,85,4.464,1118.2559999999787,39180
20,90,3.472,2996.768000000031,37480
25,90,3.472,2521.7680000000255,37850
30,90,3.472,2147.768000000019,38220
35,90,3.472,1970.7680000000148,38590
40,90,3.472,1845.7680000000119,38960
45,90,3.472,1695.7680000000064,39330
50,90,3.472,1502.7679999999998,39700
55,90,3.472,1345.7679999999932,40070
60,90,3.472,1212.767999999985,40440
65,90,3.472,1146.7679999999805,40810
70,90,3.472,1124.767999999979,41180
20,95,1.488,3269.792000000034,39480
25,95,1.488,2764.792000000029,39850
30,95,1.488,2370.7920000000236,40220
35,95,1.488,2087.7920000000177,40590
40,95,1.488,1974.7920000000147,40960
45,95,1.488,1851.792000000012,41330
50,95,1.488,1701.7920000000065,41700
55,95,1.488,1509.792,42070
60,95,1.488,1351.7919999999935,42440
65,95,1.488,1219.7919999999854,42810
70,95,1.488,1152.7919999999806,43180
