cells,panels,penalty_v,penalty_p,cost,sum_d
170,43,0.5292153002594547,132.95435287503932,43540,29793.671060804947
180,43,0.49981445024504056,130.71944299937368,44280,29793.671060804947
190,43,0.47350842654793374,128.87325188278047,45020,29793.671060804947
200,43,0.4498330052205367,127.32399751749594,45760,29793.671060804947
70,38,1819.770083852938,72.64789663177243,32540,29697.82369621742
80,38,1640.1160533668274,17.40879433159341,33280,29697.82369621742
90,38,1666.3296671795777,5.712335404684307,34020,29697.82369621742
100,38,1755.2185843913217,2.656972280461801,34760,29697.82369621742
110,38,1873.082352648136,1.5417012852561718,35500,29697.82369621742
120,38,2000.9957389747608,1.1409060378105007,36240,29697.82369621742
130,38,2118.9532222613198,0.886228188809721,36980,29697.82369621742
140,38,2240.4079122934954,0.71162798982036,37720,29697.82369621742
150,38,2368.923678138324,0.6104869639394598,38460,29697.82369621742
160,38,2500.843380196283,0.5622292723550145,39200,29697.82369621742
170,38,2636.2609313716525,0.4454254492587475,39940,29697.82369621742
180,38,2774.647121953813,0.0910371198903297,40680,29697.82369621742
190,38,2914.6533249248505,0.0,41420,29697.82369621742
200,38,3054.1204490967175,0.0,42160,29697.82369621742
70,39,1650.4406297905184,108.60550794542412,33260,29697.82369621742
80,39,1281.2133565485424,43.22327961129947,34000,29697.82369621742
90,39,1129.0591580871137,22.302039652942874,34740,29697.82369621742
100,39,1053.4040959006693,13.937096362804267,35480,29697.82369621742
110,39,1045.1596741329172,9.422358869588576,36220,29697.82369621742
120,39,1079.9328231373095,7.023117416803666,36960,29697.82369621742
130,39,1135.393209883607,5.821435157117319,37700,29697.82369621742
140,39,1190.715689823543,5.084751253479419,38440,29697.82369621742
150,39,1247.9678345831485,4.198827611082474,39180,29697.82369621742
160,39,1321.735440338618,3.443470171853795,39920,29697.82369621742
170,39,1404.6671492942053,2.9441858779711927,40660,29697.82369621742
180,39,1493.6842388715427,2.6291313219959793,41400,29697.82369621742
190,39,1590.477611719302,2.4800325175106304,42140,29697.82369621742
200,39,1692.9645103791754,2.392688174282557,42880,29697.82369621742
70,40,1540.3300303186193,150.98098856174477,33980,29697.82369621742
80,40,1018.9933661709548,81.97986138894443,34720,29697.82369621742
90,40,716.3616761136568,55.50988863169856,35460,29697.82369621742
100,40,504.5167339513441,46.163476726531506,36200,29697.82369621742
110,40,377.42696804927755,40.75520291438938,36940,29697.82369621742
120,40,311.8365794779286,36.719701967752606,37680,29697.82369621742
130,40,256.6662240156807,34.43584376737104,38420,29697.82369621742
140,40,210.45776003844543,32.745176570929736,39160,29697.82369621742
150,40,185.926827955733,31.51964527062213,39900,29697.82369621742
160,40,167.33116772213063,30.74656547505107,40640,29697.82369621742
170,40,142.3955161092948,30.414233377677473,41380,29697.82369621742
180,40,126.36369984070919,30.2311017949573,42120,29697.82369621742
190,40,110.83575843250982,30.051043754043956,42860,29697.82369621742
200,40,96.60199185186273,29.875033541927998,43600,29697.82369621742
70,41,1475.435988767883,196.68508833493289,34700,29697.82369621742
80,41,874.0145141252756,125.23012312343998,35440,29697.82369621742
90,41,502.4729665440722,99.11890136649461,36180,29697.82369621742
100,41,273.54241655485305,88.90852961243712,36920,29697.82369621742
110,41,141.89211547560407,83.47622869190546,37660,29697.82369621742
120,41,71.22183575547821,80.36115815476377,38400,29697.82369621742
130,41,33.78007912799732,78.1927845541504,39140,29697.82369621742
140,41,14.376525366497269,76.6187280548062,39880,29697.82369621742
150,41,5.993154736394004,75.38621013651368,40620,29697.82369621742
160,41,2.884619858335764,74.33258027735464,41360,29697.82369621742
170,41,1.9732535425077566,73.47370412489866,42100,29697.82369621742
180,41,1.6825882572419983,72.93307518622325,42840,29697.82369621742
190,41,1.5613037779072332,72.53657461574706,43580,29697.82369621742
200,41,1.4832385890118729,72.22406086287145,44320,29697.82369621742
70,42,1439.1393841498145,246.05750597067697,35420,29697.82369621742
80,42,795.1200999041814,169.7186442714189,36160,29697.82369621742
90,42,400.31995952198497,143.16678492847294,36900,29697.82369621742
100,42,177.90375410343853,132.47279441286153,37640,29697.82369621742
110,42,70.48484249390629,125.8194297532649,38380,29697.82369621742
120,42,25.744258269485577,121.04201896081746,39120,29697.82369621742
130,42,9.513783236515602,117.32867603911258,39860,29697.82369621742
140,42,3.9317924445222507,114.23883788135308,40600,29697.82369621742
150,42,2.1072204756605135,111.78220604831316,41340,29697.82369621742
160,42,1.5237051559050405,109.7261922089169,42080,29697.82369621742
170,42,1.3895304744244616,108.0950727311059,42820,29697.82369621742
180,42,1.3123343369564369,106.73151303455403,43560,29697.82369621742
190,42,1.2432641086955705,105.577535603541,44300,29697.82369621742
200,42,1.1811009032607926,104.55487124725703,45040,29697.82369621742
70,43,1420.9274560106583,297.3077750222205,36140,29697.82369621742
80,43,753.4504104332241,214.62115229391972,36880,29697.82369621742
90,43,352.99696915822113,185.97580225868302,37620,29697.82369621742
100,43,144.0484284351366,173.23171442131934,38360,29697.82369621742
110,43,51.62012713698593,164.29612445881503,39100,29697.82369621742
120,43,16.584404284307425,157.56507270303211,39840,29697.82369621742
130,43,5.715409586213451,152.0513516856619,40580,29697.82369621742
140,43,2.4532006110475617,147.50446626675006,41320,29697.82369621742
150,43,1.4730603751321192,143.63878777386128,42060,29697.82369621742
160,43,1.2334294181117311,140.314127029462,42800,29697.82369621742
170,43,1.159412002996448,137.56232949837263,43540,29697.82369621742
180,43,1.095000225052201,135.21351569436854,44280,29697.82369621742
190,43,1.0373686342599786,133.17445980095118,45020,29697.82369621742
200,43,0.9855002025469808,131.47289294963883,45760,29697.82369621742
70,38,1845.5352798607385,69.59156218630285,32540,29815.30878271685
80,38,1685.1908134859646,16.77019130440887,33280,29815.30878271685
90,38,1725.8729639408048,4.859240117489348,34020,29815.30878271685
100,38,1831.4143073786413,1.9552534842942715,34760,29815.30878271685
110,38,1961.6324238243628,0.9174065667198443,35500,29815.30878271685
120,38,2101.088600009705,0.4921800728450878,36240,29815.30878271685
130,38,2240.047468090724,0.3138118631913309,36980,29815.30878271685
140,38,2377.6008880745926,0.21862186580300658,37720,29815.30878271685
150,38,2515.949428090927,0.0735665328656323,38460,29815.30878271685
160,38,2661.2505047868576,0.0,39200,29815.30878271685
170,38,2806.844867080176,0.0,39940,29815.30878271685
180,38,2952.5067494140844,0.0,40680,29815.30878271685
190,38,3097.866225591781,0.0,41420,29815.30878271685
200,38,3242.15066704015,0.0,42160,29815.30878271685
70,39,1670.167974743053,104.64917099088109,33260,29815.30878271685
80,39,1318.1731088000015,39.164813023044125,34000,29815.30878271685
90,39,1196.131209819922,19.4746023680304,34740,29815.30878271685
100,39,1186.2877718877246,10.790365095918773,35480,29815.30878271685
110,39,1217.4899678471688,7.2152018323877245,36220,29815.30878271685
120,39,1267.59092749815,4.965920628424099,36960,29815.30878271685
130,39,1339.007144230317,3.354935603663518,37700,29815.30878271685
140,39,1411.8144617173305,2.51678547062258,38440,29815.30878271685
150,39,1490.0709172640243,1.856354702708743,39180,29815.30878271685
160,39,1587.2800203196166,1.4672225712206117,39920,29815.30878271685
170,39,1688.2560852888432,1.0848219654220235,40660,29815.30878271685
180,39,1793.3773305116201,0.6878981390735123,41400,29815.30878271685
190,39,1903.5183123817933,0.48109766437657986,42140,29815.30878271685
200,39,2018.1810512214452,0.3463794892423402,42880,29815.30878271685
70,40,1557.0156727285696,145.95586551755346,33980,29815.30878271685
80,40,1036.2319997766042,76.09966369207748,34720,29815.30878271685
90,40,751.1201200411704,50.3047763706456,35460,29815.30878271685
100,40,569.3256396752421,39.36243246073786,36200,29815.30878271685
110,40,445.9105893571316,33.724187495067326,36940,29815.30878271685
120,40,362.6589823985532,30.80553932355681,37680,29815.30878271685
130,40,318.00367947953237,28.860979694027943,38420,29815.30878271685
140,40,288.7894162694082,27.510044433066916,39160,29815.30878271685
150,40,267.70461703837117,26.50192693249479,39900,29815.30878271685
160,40,255.72081347898768,25.65385671041232,40640,29815.30878271685
170,40,247.194855116379,25.19436587094539,41380,29815.30878271685
180,40,239.45878425264038,24.706078466595862,42120,29815.30878271685
190,40,227.98799626936207,24.178207738745765,42860,29815.30878271685
200,40,220.9817982052356,23.80387605649528,43600,29815.30878271685
70,41,1490.1852297414678,192.18736565040803,34700,29815.30878271685
80,41,884.7646087742385,120.16305399667614,35440,29815.30878271685
90,41,524.0427096482875,92.83893685785425,36180,29815.30878271685
100,41,295.0422647324852,82.82200845151942,36920,29815.30878271685
110,41,160.35326470704862,77.79118036264113,37660,29815.30878271685
120,41,90.20635966838375,74.68665429150101,38400,29815.30878271685
130,41,55.043598767050064,72.5150108469727,39140,29815.30878271685
140,41,41.2965206868286,70.86802895466361,39880,29815.30878271685
150,41,36.119797221507284,69.7411236395361,40620,29815.30878271685
160,41,34.15030306206666,68.73338792692554,41360,29815.30878271685
170,41,31.394563231341223,67.938943767969,42100,29815.30878271685
180,41,24.244801493553744,67.35885980005789,42840,29815.30878271685
190,41,18.33270313600841,66.975343459106,43580,29815.30878271685
200,41,14.415877772112973,66.7336581484911,44320,29815.30878271685
70,42,1454.3872174719254,241.13971094957807,35420,29815.30878271685
80,42,807.9763921179699,165.42704822429064,36160,29815.30878271685
90,42,422.13939003602695,137.37904919495233,36900,29815.30878271685
100,42,199.8676666391703,126.60345837990424,37640,29815.30878271685
110,42,90.0810158270025,120.07763838925631,38380,29815.30878271685
120,42,40.84002190202773,115.4512980415918,39120,29815.30878271685
130,42,19.78149349482004,111.88301959103597,39860,29815.30878271685
140,42,10.41712453925865,109.04155220895098,40600,29815.30878271685
150,42,5.8963295968159635,106.71173675788293,41340,29815.30878271685
160,42,3.8036826878746237,104.75680122828128,42080,29815.30878271685
170,42,2.800562504124088,103.13997829303636,42820,29815.30878271685
180,42,2.475139350471257,101.82637048630353,43560,29815.30878271685
190,42,2.3290360531593954,100.78167924492696,44300,29815.30878271685
200,42,2.212584250501426,99.9134941837105,45040,29815.30878271685
70,43,1435.476407795111,291.5642442514769,36140,29815.30878271685
80,43,768.0432358841933,209.53368780219887,36880,29815.30878271685
90,43,372.7380433289372,180.03825050766048,37620,29815.30878271685
100,43,162.17599079601212,166.63347327301477,38360,29815.30878271685
110,43,61.92639575414666,158.20023711064925,39100,29815.30878271685
120,43,20.83725767527057,151.79893596295292,39840,29815.30878271685
130,43,6.5476427725088495,146.50940090849033,40580,29815.30878271685
140,43,2.160748849098989,142.0660125962354,41320,29815.30878271685
150,43,1.28709394932483,138.40641446128566,42060,29815.30878271685
160,43,1.1665174334764656,135.2615615845669,42800,29815.30878271685
170,43,1.0978987609190276,132.66774369537453,43540,29815.30878271685
180,43,1.0369043853124162,130.48924142240134,44280,29815.30878271685
190,43,0.9823304702959716,128.64631870204073,45020,29815.30878271685
200,43,0.9332139467811712,127.12118675669986,45760,29815.30878271685
