cells,panels,penalty_v,penalty_p,cost,sum_d
55,80,1009.0639999999987,444.9759999999961,61670,21820.677360920992
60,80,1009.0639999999987,444.9759999999961,62040,21820.677360920992
65,80,1009.0639999999987,444.9759999999961,62410,21820.677360920992
20,85,958.9119999999972,629.6479999999926,62680,21820.677360920992
25,85,888.9119999999973,602.6479999999929,63050,21820.677360920992
30,85,849.9119999999975,601.6479999999929,63420,21820.677360920992
35,85,824.9119999999978,601.6479999999929,63790,21820.677360920992
40,85,811.9119999999978,601.6479999999929,64160,21820.677360920992
45,85,806.9119999999978,601.6479999999929,64530,21820.677360920992
50,85,802.9119999999978,601.6479999999929,64900,21820.677360920992
55,85,800.9119999999978,601.6479999999929,65270,21820.677360920992
60,85,800.9119999999978,601.6479999999929,65640,21820.677360920992
65,85,800.9119999999978,601.6479999999929,66010,21820.677360920992
20,90,731.4559999999968,848.7639999999892,66280,21820.677360920992
25,90,673.4559999999971,783.7639999999898,66650,21820.677360920992
30,90,645.4559999999973,772.7639999999897,67020,21820.677360920992
35,90,624.4559999999974,772.7639999999897,67390,21820.677360920992
40,90,616.4559999999973,772.7639999999897,67760,21820.677360920992
45,90,613.4559999999974,772.7639999999897,68130,21820.677360920992
50,90,609.4559999999974,772.7639999999897,68500,21820.677360920992
55,90,609.4559999999974,772.7639999999897,68870,21820.677360920992
60,90,609.4559999999974,772.7639999999897,69240,21820.677360920992
65,90,607.4559999999974,772.7639999999897,69610,21820.677360920992
20,95,555.0959999999974,1094.9439999999886,69880,21820.677360920992
25,95,512.0959999999977,985.9439999999834,70250,21820.677360920992
30,95,488.0959999999978,954.9439999999836,70620,21820.677360920992
35,95,473.0959999999979,953.9439999999836,70990,21820.677360920992
40,95,470.09599999999796,953.9439999999836,71360,21820.677360920992
45,95,465.0959999999979,953.9439999999836,71730,21820.677360920992
50,95,464.0959999999979,953.9439999999836,72100,21820.677360920992
55,95,464.0959999999979,953.9439999999836,72470,21820.677360920992
60,95,463.0959999999979,953.9439999999836,72840,21820.677360920992
65,95,462.0959999999979,953.9439999999836,73210,21820.677360920992
20,100,419.51999999999856,1330.8599999999988,73480,21820.677360920992
25,100,385.5199999999989,1192.8599999999908,73850,21820.677360920992
30,100,366.5199999999992,1126.8599999999865,74220,21820.677360920992
35,100,358.5199999999993,1113.8599999999853,74590,21820.677360920992
40,100,355.5199999999993,1113.8599999999853,74960,21820.677360920992
45,100,351.51999999999936,1113.8599999999853,75330,21820.677360920992
50,100,351.51999999999936,1113.8599999999853,75700,21820.677360920992
55,100,351.51999999999936,1113.8599999999853,76070,21820.677360920992
60,100,349.5199999999994,1113.8599999999853,76440,21820.677360920992
65,100,349.5199999999994,1113.8599999999853,76810,21820.677360920992
20,105,308.6800000000002,1606.7400000000098,77080,21820.677360920992
25,105,286.6800000000006,1413.7400000000011,77450,21820.677360920992
30,105,270.6800000000011,1306.739999999994,77820,21820.677360920992
35,105,267.68000000000126,1274.7399999999927,78190,21820.677360920992
40,105,262.6800000000012,1271.7399999999923,78560,21820.677360920992
45,105,261.6800000000012,1271.7399999999923,78930,21820.677360920992
50,105,261.6800000000012,1271.7399999999923,79300,21820.677360920992
55,105,260.6800000000012,1271.7399999999923,79670,21820.677360920992
60,105,259.68000000000126,1271.7399999999923,80040,21820.677360920992
65,105,259.68000000000126,1271.7399999999923,80410,21820.677360920992
20,110,220.30400000000068,1871.2960000000203,80680,21820.677360920992
25,110,202.3040000000006,1625.29600000001,81050,21820.677360920992
30,110,193.30400000000046,1484.2960000000035,81420,21820.677360920992
35,110,189.3040000000004,1416.2959999999996,81790,21820.677360920992
40,110,186.30400000000034,1401.295999999999,82160,21820.677360920992
45,110,186.30400000000034,1401.295999999999,82530,21820.677360920992
50,110,186.30400000000034,1401.295999999999,82900,21820.677360920992
55,110,184.30400000000034,1401.295999999999,83270,21820.677360920992
60,110,184.30400000000034,1401.295999999999,83640,21820.677360920992
65,110,184.30400000000034,1401.295999999999,84010,21820.677360920992
20,115,155.81600000000003,2143.204000000026,84280,21820.677360920992
25,115,142.81599999999983,1863.2040000000204,84650,21820.677360920992
30,115,138.81599999999975,1658.2040000000104,85020,21820.677360920992
35,115,132.8159999999996,1549.2040000000054,85390,21820.677360920992
40,115,132.8159999999996,1515.204000000004,85760,21820.677360920992
45,115,132.8159999999996,1512.2040000000038,86130,21820.677360920992
50,115,131.8159999999996,1512.2040000000038,86500,21820.677360920992
55,115,130.81599999999958,1512.2040000000038,86870,21820.677360920992
60,115,130.81599999999958,1512.2040000000038,87240,21820.677360920992
65,115,130.81599999999958,1512.2040000000038,87610,21820.677360920992
20,55,2787.2879999999013,37.41200000000001,41080,21907.777326648873
25,55,2483.28799999991,37.41200000000001,41450,21907.777326648873
30,55,2302.287999999915,37.41200000000001,41820,21907.777326648873
35,55,2185.2879999999177,37.41200000000001,42190,21907.777326648873
40,55,2108.287999999921,37.41200000000001,42560,21907.777326648873
45,55,2072.2879999999227,37.41200000000001,42930,21907.777326648873
50,55,2049.2879999999236,37.41200000000001,43300,21907.777326648873
55,55,2031.2879999999248,37.41200000000001,43670,21907.777326648873
60,55,2022.2879999999252,37.41200000000001,44040,21907.777326648873
65,55,2019.2879999999254,37.41200000000001,44410,21907.777326648873
20,60,2523.943999999918,67.99600000000021,44680,21907.777326648873
25,60,2239.943999999926,67.99600000000021,45050,21907.777326648873
30,60,2102.94399999993,67.99600000000021,45420,21907.777326648873
35,60,2007.9439999999333,67.99600000000021,45790,21907.777326648873
40,60,1956.9439999999358,67.99600000000021,46160,21907.777326648873
45,60,1921.9439999999374,67.99600000000021,46530,21907.777326648873
50,60,1903.9439999999383,67.99600000000021,46900,21907.777326648873
55,60,1891.9439999999386,67.99600000000021,47270,21907.777326648873
60,60,1885.9439999999388,67.99600000000021,47640,21907.777326648873
65,60,1881.9439999999388,67.99600000000021,48010,21907.777326648873
20,65,2165.791999999942,118.0680000000005,48280,21907.777326648873
25,65,1967.7919999999488,117.0680000000005,48650,21907.777326648873
30,65,1847.7919999999517,117.0680000000005,49020,21907.777326648873
35,65,1768.7919999999547,117.0680000000005,49390,21907.777326648873
40,65,1733.791999999956,117.0680000000005,49760,21907.777326648873
45,65,1710.791999999957,117.0680000000005,50130,21907.777326648873
50,65,1692.7919999999579,117.0680000000005,50500,21907.777326648873
55,65,1683.7919999999583,117.0680000000005,50870,21907.777326648873
60,65,1680.7919999999583,117.0680000000005,51240,21907.777326648873
65,65,1676.7919999999588,117.0680000000005,51610,21907.777326648873
20,70,1831.4319999999661,186.20800000000082,51880,21907.777326648873
25,70,1689.4319999999695,183.20800000000082,52250,21907.777326648873
30,70,1584.4319999999734,183.20800000000082,52620,21907.777326648873
35,70,1532.4319999999755,183.20800000000082,52990,21907.777326648873
40,70,1502.431999999977,183.20800000000082,53360,21907.777326648873
45,70,1485.431999999977,183.20800000000082,53730,21907.777326648873
50,70,1473.431999999977,183.20800000000082,54100,21907.777326648873
55,70,1467.431999999977,183.20800000000082,54470,21907.777326648873
60,70,1463.4319999999773,183.20800000000082,54840,21907.777326648873
65,70,1461.4319999999775,183.20800000000082,55210,21907.777326648873
20,75,1495.4079999999865,314.0319999999986,55480,21907.777326648873
25,75,1365.407999999989,309.0319999999988,55850,21907.777326648873
30,75,1283.4079999999904,308.0319999999988,56220,21907.777326648873
35,75,1249.407999999991,308.0319999999988,56590,21907.777326648873
40,75,1228.407999999992,308.0319999999988,56960,21907.777326648873
45,75,1210.4079999999924,308.0319999999988,57330,21907.777326648873
50,75,1201.4079999999924,308.0319999999988,57700,21907.777326648873
55,75,1197.4079999999924,308.0319999999988,58070,21907.777326648873
60,75,1194.4079999999926,308.0319999999988,58440,21907.777326648873
65,75,1194.4079999999926,308.0319999999988,58810,21907.777326648873
20,80,1232.7999999999938,434.1999999999959,59080,21907.777326648873
25,80,1121.7999999999943,425.19999999999607,59450,21907.777326648873
30,80,1066.799999999997,422.1999999999961,59820,21907.777326648873
35,80,1038.7999999999972,422.1999999999961,60190,21907.777326648873
40,80,1020.799999999998,422.1999999999961,60560,21907.777326648873
45,80,1008.799999999998,422.1999999999961,60930,21907.777326648873
50,80,1002.7999999999981,422.1999999999961,61300,21907.777326648873
55,80,999.7999999999981,422.1999999999961,61670,21907.777326648873
60,80,997.799999999998,422.1999999999961,62040,21907.777326648873
65,80,997.799999999998,422.1999999999961,62410,21907.777326648873
20,85,967.1439999999967,609.1159999999948,62680,21907.777326648873
25,85,882.1439999999968,584.1159999999952,63050,21907.777326648873
30,85,845.1439999999969,578.115999999995,63420,21907.777326648873
35,85,823.143999999997,577.1159999999948,63790,21907.777326648873
40,85,806.1439999999969,577.1159999999948,64160,21907.777326648873
45,85,797.143999999997,577.1159999999948,64530,21907.777326648873
50,85,793.143999999997,577.1159999999948,64900,21907.777326648873
55,85,790.143999999997,577.1159999999948,65270,21907.777326648873
60,85,790.143999999997,577.1159999999948,65640,21907.777326648873
65,85,790.143999999997,577.1159999999948,66010,21907.777326648873
20,90,742.8799999999967,803.3999999999903,66280,21907.777326648873
25,90,685.8799999999969,751.3999999999918,66650,21907.777326648873
30,90,656.8799999999968,742.3999999999919,67020,21907.777326648873
35,90,639.8799999999968,739.3999999999919,67390,21907.777326648873
40,90,627.8799999999969,739.3999999999919,67760,21907.777326648873
45,90,620.8799999999969,739.3999999999919,68130,21907.777326648873
50,90,618.8799999999969,739.3999999999919,68500,21907.777326648873
55,90,616.879999999997,739.3999999999919,68870,21907.777326648873
60,90,616.879999999997,739.3999999999919,69240,21907.777326648873
65,90,616.879999999997,739.3999999999919,69610,21907.777326648873
20,95,560.3359999999974,1062.6639999999843,69880,21907.777326648873
25,95,518.3359999999977,968.6639999999828,70250,21907.777326648873
30,95,498.3359999999978,943.6639999999836,70620,21907.777326648873
35,95,482.335999999998,936.6639999999837,70990,21907.777326648873
40,95,473.335999999998,935.6639999999837,71360,21907.777326648873
45,95,469.3359999999981,935.6639999999837,71730,21907.777326648873
50,95,466.335999999998,935.6639999999837,72100,21907.777326648873
55,95,466.335999999998,935.6639999999837,72470,21907.777326648873
60,95,466.335999999998,935.6639999999837,72840,21907.777326648873
65,95,466.335999999998,935.6639999999837,73210,21907.777326648873
20,100,426.02399999999835,1293.8359999999957,73480,21907.777326648873
25,100,393.0239999999987,1156.8359999999875,73850,21907.777326648873
30,100,377.0239999999989,1103.8359999999839,74220,21907.777326648873
35,100,365.0239999999991,1090.835999999983,74590,21907.777326648873
40,100,359.02399999999915,1087.8359999999827,74960,21907.777326648873
45,100,357.02399999999915,1087.8359999999827,75330,21907.777326648873
50,100,355.02399999999915,1087.8359999999827,75700,21907.777326648873
55,100,355.02399999999915,1087.8359999999827,76070,21907.777326648873
60,100,355.02399999999915,1087.8359999999827,76440,21907.777326648873
65,100,355.02399999999915,1087.8359999999827,76810,21907.777326648873
20,105,315.9919999999999,1598.2880000000096,77080,21907.777326648873
25,105,291.9920000000006,1391.288,77450,21907.777326648873
30,105,274.99200000000076,1291.2879999999939,77820,21907.777326648873
35,105,266.99200000000104,1265.287999999992,78190,21907.777326648873
40,105,263.99200000000116,1258.2879999999916,78560,21907.777326648873
45,105,260.99200000000127,1257.2879999999916,78930,21907.777326648873
50,105,260.99200000000127,1257.2879999999916,79300,21907.777326648873
55,105,260.99200000000127,1257.2879999999916,79670,21907.777326648873
60,105,260.99200000000127,1257.2879999999916,80040,21907.777326648873
65,105,260.99200000000127,1257.2879999999916,80410,21907.777326648873
20,110,232.136000000001,1868.1040000000196,80680,21907.777326648873
25,110,214.13600000000085,1599.1040000000096,81050,21907.777326648873
30,110,202.13600000000073,1454.104000000002,81420,21907.777326648873
35,110,197.13600000000068,1401.1039999999991,81790,21907.777326648873
40,110,194.13600000000065,1387.103999999998,82160,21907.777326648873
45,110,193.13600000000062,1383.1039999999978,82530,21907.777326648873
50,110,193.13600000000062,1383.1039999999978,82900,21907.777326648873
55,110,193.13600000000062,1383.1039999999978,83270,21907.777326648873
60,110,193.13600000000062,1383.1039999999978,83640,21907.777326648873
65,110,193.13600000000062,1383.1039999999978,84010,21907.777326648873
20,115,170.36000000000024,2134.2200000000266,84280,21907.777326648873
25,115,155.35999999999999,1841.220000000019,84650,21907.777326648873
30,115,147.3599999999999,1631.2200000000105,85020,21907.777326648873
35,115,144.35999999999984,1529.220000000005,85390,21907.777326648873
40,115,141.35999999999981,1500.220000000004,85760,21907.777326648873
45,115,141.35999999999981,1492.2200000000032,86130,21907.777326648873
50,115,141.35999999999981,1491.2200000000032,86500,21907.777326648873
55,115,141.35999999999981,1491.2200000000032,86870,21907.777326648873
60,115,141.35999999999981,1491.2200000000032,87240,21907.777326648873
65,115,141.35999999999981,1491.2200000000032,87610,21907.777326648873
20,55,2827.0559999999,33.44399999999998,41080,22076.846599100692
25,55,2487.0559999999095,33.44399999999998,41450,22076.846599100692
30,55,2308.0559999999145,33.44399999999998,41820,22076.846599100692
35,55,2216.0559999999173,33.44399999999998,42190,22076.846599100692
40,55,2124.0559999999205,33.44399999999998,42560,22076.846599100692
45,55,2078.0559999999223,33.44399999999998,42930,22076.846599100692
50,55,2055.055999999923,33.44399999999998,43300,22076.846599100692
55,55,2041.0559999999236,33.44399999999998,43670,22076.846599100692
60,55,2036.0559999999236,33.44399999999998,44040,22076.846599100692
65,55,2035.0559999999239,33.44399999999998,44410,22076.846599100692
20,60,2519.231999999918,61.00800000000016,44680,22076.846599100692
25,60,2257.2319999999254,61.00800000000016,45050,22076.846599100692
30,60,2127.231999999929,61.00800000000016,45420,22076.846599100692
35,60,2030.231999999933,61.00800000000016,45790,22076.846599100692
40,60,1967.2319999999354,61.00800000000016,46160,22076.846599100692
45,60,1940.2319999999363,61.00800000000016,46530,22076.846599100692
50,60,1919.231999999937,61.00800000000016,46900,22076.846599100692
55,60,1909.231999999937,61.00800000000016,47270,22076.846599100692
60,60,1908.231999999937,61.00800000000016,47640,22076.846599100692
65,60,1907.2319999999372,61.00800000000016,48010,22076.846599100692
20,65,2205.0799999999404,109.30000000000041,48280,22076.846599100692
25,65,2008.0799999999463,109.30000000000041,48650,22076.846599100692
30,65,1918.0799999999495,109.30000000000041,49020,22076.846599100692
35,65,1824.0799999999524,109.30000000000041,49390,22076.846599100692
40,65,1778.0799999999545,109.30000000000041,49760,22076.846599100692
45,65,1754.0799999999556,109.30000000000041,50130,22076.846599100692
50,65,1741.0799999999558,109.30000000000041,50500,22076.846599100692
55,65,1738.0799999999558,109.30000000000041,50870,22076.846599100692
60,65,1737.0799999999558,109.30000000000041,51240,22076.846599100692
65,65,1736.0799999999558,109.30000000000041,51610,22076.846599100692
20,70,1931.5439999999583,174.47600000000065,51880,22076.846599100692
25,70,1781.5439999999617,174.47600000000065,52250,22076.846599100692
30,70,1687.5439999999642,174.47600000000065,52620,22076.846599100692
35,70,1624.5439999999664,174.47600000000065,52990,22076.846599100692
40,70,1595.5439999999674,174.47600000000065,53360,22076.846599100692
45,70,1574.543999999968,174.47600000000065,53730,22076.846599100692
50,70,1565.5439999999683,174.47600000000065,54100,22076.846599100692
55,70,1563.5439999999685,174.47600000000065,54470,22076.846599100692
60,70,1563.5439999999685,174.47600000000065,54840,22076.846599100692
65,70,1560.5439999999685,174.47600000000065,55210,22076.846599100692
20,75,1596.599999999977,284.5999999999999,55480,22076.846599100692
25,75,1492.5999999999806,281.6000000000001,55850,22076.846599100692
30,75,1399.599999999983,281.6000000000001,56220,22076.846599100692
35,75,1352.5999999999835,281.6000000000001,56590,22076.846599100692
40,75,1328.5999999999851,281.6000000000001,56960,22076.846599100692
45,75,1316.5999999999856,281.6000000000001,57330,22076.846599100692
50,75,1313.5999999999856,281.6000000000001,57700,22076.846599100692
55,75,1312.5999999999858,281.6000000000001,58070,22076.846599100692
60,75,1311.5999999999858,281.6000000000001,58440,22076.846599100692
65,75,1308.5999999999858,281.6000000000001,58810,22076.846599100692
20,80,1294.871999999991,427.2079999999962,59080,22076.846599100692
25,80,1189.8719999999942,418.2079999999965,59450,22076.846599100692
30,80,1130.8719999999955,418.2079999999965,59820,22076.846599100692
35,80,1101.8719999999971,418.2079999999965,60190,22076.846599100692
40,80,1081.8719999999973,418.2079999999965,60560,22076.846599100692
45,80,1072.8719999999978,418.2079999999965,60930,22076.846599100692
50,80,1070.8719999999978,418.2079999999965,61300,22076.846599100692
55,80,1069.8719999999978,418.2079999999965,61670,22076.846599100692
60,80,1067.8719999999976,418.2079999999965,62040,22076.846599100692
65,80,1066.8719999999976,418.2079999999965,62410,22076.846599100692
20,85,1025.5839999999976,586.9959999999949,62680,22076.846599100692
25,85,928.5839999999974,562.9959999999946,63050,22076.846599100692
30,85,884.5839999999976,558.9959999999945,63420,22076.846599100692
35,85,860.5839999999976,558.9959999999945,63790,22076.846599100692
40,85,848.5839999999976,558.9959999999945,64160,22076.846599100692
45,85,845.5839999999976,558.9959999999945,64530,22076.846599100692
50,85,844.5839999999977,558.9959999999945,64900,22076.846599100692
55,85,843.5839999999977,558.9959999999945,65270,22076.846599100692
60,85,840.5839999999976,558.9959999999945,65640,22076.846599100692
65,85,840.5839999999976,558.9959999999945,66010,22076.846599100692
20,90,775.0079999999973,792.9919999999904,66280,22076.846599100692
25,90,717.0079999999975,743.9919999999906,66650,22076.846599100692
30,90,688.0079999999977,732.9919999999908,67020,22076.846599100692
35,90,666.0079999999978,732.9919999999908,67390,22076.846599100692
40,90,657.0079999999978,732.9919999999908,67760,22076.846599100692
45,90,656.0079999999978,732.9919999999908,68130,22076.846599100692
50,90,655.0079999999978,732.9919999999908,68500,22076.846599100692
55,90,653.0079999999979,732.9919999999908,68870,22076.846599100692
60,90,652.0079999999979,732.9919999999908,69240,22076.846599100692
65,90,651.0079999999979,732.9919999999908,69610,22076.846599100692
20,95,583.3119999999979,1033.347999999985,69880,22076.846599100692
25,95,540.3119999999982,944.3479999999855,70250,22076.846599100692
30,95,515.3119999999985,920.3479999999856,70620,22076.846599100692
35,95,502.31199999999853,915.3479999999854,70990,22076.846599100692
40,95,499.31199999999853,915.3479999999854,71360,22076.846599100692
45,95,498.31199999999853,915.3479999999854,71730,22076.846599100692
50,95,496.3119999999986,915.3479999999854,72100,22076.846599100692
55,95,494.3119999999986,915.3479999999854,72470,22076.846599100692
60,95,494.3119999999986,915.3479999999854,72840,22076.846599100692
65,95,493.3119999999986,915.3479999999854,73210,22076.846599100692
20,100,413.7199999999993,1287.5399999999977,73480,22076.846599100692
25,100,385.7199999999994,1155.5399999999893,73850,22076.846599100692
30,100,363.7199999999997,1102.5399999999856,74220,22076.846599100692
35,100,354.71999999999974,1090.5399999999847,74590,22076.846599100692
40,100,353.71999999999974,1090.5399999999847,74960,22076.846599100692
45,100,352.71999999999974,1090.5399999999847,75330,22076.846599100692
50,100,350.7199999999998,1090.5399999999847,75700,22076.846599100692
55,100,349.7199999999998,1090.5399999999847,76070,22076.846599100692
60,100,348.7199999999998,1090.5399999999847,76440,22076.846599100692
65,100,348.7199999999998,1090.5399999999847,76810,22076.846599100692
20,105,305.0720000000005,1564.6280000000088,77080,22076.846599100692
25,105,278.07200000000074,1388.628000000001,77450,22076.846599100692
30,105,265.072000000001,1294.627999999995,77820,22076.846599100692
35,105,263.0720000000011,1269.6279999999933,78190,22076.846599100692
40,105,262.0720000000011,1264.6279999999929,78560,22076.846599100692
45,105,260.07200000000114,1264.6279999999929,78930,22076.846599100692
50,105,258.07200000000114,1264.6279999999929,79300,22076.846599100692
55,105,258.07200000000114,1264.6279999999929,79670,22076.846599100692
60,105,257.0720000000012,1264.6279999999929,80040,22076.846599100692
65,105,257.0720000000012,1264.6279999999929,80410,22076.846599100692
20,110,226.32000000000068,1796.5400000000166,80680,22076.846599100692
25,110,204.3200000000005,1583.5400000000084,81050,22076.846599100692
30,110,194.32000000000042,1449.5400000000025,81420,22076.846599100692
35,110,193.32000000000042,1394.5399999999993,81790,22076.846599100692
40,110,192.32000000000042,1380.5399999999981,82160,22076.846599100692
45,110,190.3200000000004,1380.5399999999981,82530,22076.846599100692
50,110,189.3200000000004,1380.5399999999981,82900,22076.846599100692
55,110,188.3200000000004,1380.5399999999981,83270,22076.846599100692
60,110,188.3200000000004,1380.5399999999981,83640,22076.846599100692
65,110,188.3200000000004,1380.5399999999981,84010,22076.846599100692
20,115,169.75200000000004,2066.5880000000247,84280,22076.846599100692
25,115,156.75199999999995,1779.5880000000159,84650,22076.846599100692
30,115,154.75199999999992,1597.588000000009,85020,22076.846599100692
35,115,153.7519999999999,1504.588000000004,85390,22076.846599100692
40,115,150.75199999999987,1476.5880000000025,85760,22076.846599100692
45,115,149.75199999999987,1471.588000000002,86130,22076.846599100692
50,115,148.75199999999987,1471.588000000002,86500,22076.846599100692
55,115,148.75199999999987,1471.588000000002,86870,22076.846599100692
60,115,148.75199999999987,1471.588000000002,87240,22076.846599100692
65,115,148.75199999999987,1471.588000000002,87610,22076.846599100692
