cells,panels,penalty_v,penalty_p,cost,sum_d
40,43,559.8079999999994,291.13200000000023,20160,1330866.513053889
41,43,558.8079999999994,291.13200000000023,20234,1330866.513053889
42,43,557.8079999999995,291.13200000000023,20308,1330866.513053889
43,43,557.8079999999995,291.13200000000023,20382,1330866.513053889
44,43,555.8079999999994,291.13200000000023,20456,1330866.513053889
45,43,554.8079999999994,291.13200000000023,20530,1330866.513053889
46,43,553.8079999999994,291.13200000000023,20604,1330866.513053889
47,43,551.8079999999995,291.13200000000023,20678,1330866.513053889
48,43,551.8079999999995,291.13200000000023,20752,1330866.513053889
49,43,551.8079999999995,291.13200000000023,20826,1330866.513053889
35,44,522.3679999999994,324.5119999999994,20190,1330866.513053889
36,44,520.3679999999994,324.5119999999994,20264,1330866.513053889
37,44,519.3679999999994,324.5119999999994,20338,1330866.513053889
38,44,518.3679999999994,324.5119999999994,20412,1330866.513053889
39,44,514.3679999999993,324.5119999999994,20486,1330866.513053889
40,44,513.3679999999994,324.5119999999994,20560,1330866.513053889
41,44,512.3679999999994,324.5119999999994,20634,1330866.513053889
42,44,512.3679999999994,324.5119999999994,20708,1330866.513053889
43,44,510.3679999999993,324.5119999999994,20782,1330866.513053889
44,44,509.3679999999993,324.5119999999994,20856,1330866.513053889
45,44,508.3679999999993,324.5119999999994,20930,1330866.513053889
46,44,506.36799999999937,324.5119999999994,21004,1330866.513053889
47,44,506.36799999999937,324.5119999999994,21078,1330866.513053889
48,44,506.36799999999937,324.5119999999994,21152,1330866.513053889
49,44,504.3679999999994,324.5119999999994,21226,1330866.513053889
35,45,487.9359999999994,364.1439999999988,20590,1330866.513053889
36,45,486.93599999999935,364.1439999999988,20664,1330866.513053889
37,45,485.93599999999935,364.1439999999988,20738,1330866.513053889
38,45,481.9359999999994,364.1439999999988,20812,1330866.513053889
39,45,480.9359999999994,364.1439999999988,20886,1330866.513053889
40,45,479.9359999999994,364.1439999999988,20960,1330866.513053889
41,45,479.9359999999994,364.1439999999988,21034,1330866.513053889
42,45,477.93599999999935,364.1439999999988,21108,1330866.513053889
43,45,476.9359999999994,364.1439999999988,21182,1330866.513053889
44,45,475.9359999999994,364.1439999999988,21256,1330866.513053889
45,45,473.9359999999994,364.1439999999988,21330,1330866.513053889
46,45,473.9359999999994,364.1439999999988,21404,1330866.513053889
47,45,473.9359999999994,364.1439999999988,21478,1330866.513053889
48,45,471.9359999999994,364.1439999999988,21552,1330866.513053889
49,45,471.9359999999994,364.1439999999988,21626,1330866.513053889
35,46,436.3119999999994,412.60799999999847,20990,1330866.513053889
36,46,435.3119999999994,412.60799999999847,21064,1330866.513053889
37,46,431.3119999999995,412.60799999999847,21138,1330866.513053889
38,46,430.3119999999995,412.60799999999847,21212,1330866.513053889
39,46,429.3119999999995,412.60799999999847,21286,1330866.513053889
40,46,429.3119999999995,412.60799999999847,21360,1330866.513053889
41,46,427.31199999999956,412.60799999999847,21434,1330866.513053889
42,46,426.31199999999956,412.60799999999847,21508,1330866.513053889
43,46,425.31199999999956,412.60799999999847,21582,1330866.513053889
44,46,423.31199999999956,412.60799999999847,21656,1330866.513053889
45,46,423.31199999999956,412.60799999999847,21730,1330866.513053889
46,46,423.31199999999956,412.60799999999847,21804,1330866.513053889
47,46,421.31199999999956,412.60799999999847,21878,1330866.513053889
48,46,421.31199999999956,412.60799999999847,21952,1330866.513053889
49,46,421.31199999999956,412.60799999999847,22026,1330866.513053889
35,47,400.7679999999996,443.3719999999981,21390,1330866.513053889
36,47,396.76799999999963,443.3719999999981,21464,1330866.513053889
37,47,395.76799999999963,443.3719999999981,21538,1330866.513053889
38,47,394.76799999999963,443.3719999999981,21612,1330866.513053889
39,47,394.76799999999963,443.3719999999981,21686,1330866.513053889
40,47,392.76799999999963,443.3719999999981,21760,1330866.513053889
41,47,391.76799999999963,443.3719999999981,21834,1330866.513053889
42,47,390.76799999999963,443.3719999999981,21908,1330866.513053889
43,47,388.76799999999974,443.3719999999981,21982,1330866.513053889
44,47,388.76799999999974,443.3719999999981,22056,1330866.513053889
45,47,388.76799999999974,443.3719999999981,22130,1330866.513053889
46,47,386.76799999999974,443.3719999999981,22204,1330866.513053889
47,47,386.76799999999974,443.3719999999981,22278,1330866.513053889
48,47,386.76799999999974,443.3719999999981,22352,1330866.513053889
49,47,385.76799999999974,443.3719999999981,22426,1330866.513053889
35,48,362.2239999999997,474.1359999999978,21790,1330866.513053889
36,48,361.2239999999997,474.1359999999978,21864,1330866.513053889
37,48,360.2239999999997,474.1359999999978,21938,1330866.513053889
38,48,360.2239999999997,474.1359999999978,22012,1330866.513053889
39,48,358.22399999999976,474.1359999999978,22086,1330866.513053889
40,48,357.2239999999997,474.1359999999978,22160,1330866.513053889
41,48,356.2239999999997,474.1359999999978,22234,1330866.513053889
42,48,354.22399999999976,474.1359999999978,22308,1330866.513053889
43,48,354.22399999999976,474.1359999999978,22382,1330866.513053889
44,48,354.22399999999976,474.1359999999978,22456,1330866.513053889
45,48,352.2239999999998,474.1359999999978,22530,1330866.513053889
46,48,352.2239999999998,474.1359999999978,22604,1330866.513053889
47,48,352.2239999999998,474.1359999999978,22678,1330866.513053889
48,48,351.2239999999998,474.1359999999978,22752,1330866.513053889
49,48,351.2239999999998,474.1359999999978,22826,1330866.513053889
35,49,330.50399999999996,510.97599999999755,22190,1330866.513053889
36,49,329.504,510.97599999999755,22264,1330866.513053889
37,49,329.504,510.97599999999755,22338,1330866.513053889
38,49,327.50399999999996,510.97599999999755,22412,1330866.513053889
39,49,326.50399999999996,510.97599999999755,22486,1330866.513053889
40,49,325.50399999999996,510.97599999999755,22560,1330866.513053889
41,49,323.504,510.97599999999755,22634,1330866.513053889
42,49,323.504,510.97599999999755,22708,1330866.513053889
43,49,323.504,510.97599999999755,22782,1330866.513053889
44,49,321.50399999999996,510.97599999999755,22856,1330866.513053889
45,49,321.50399999999996,510.97599999999755,22930,1330866.513053889
46,49,321.50399999999996,510.97599999999755,23004,1330866.513053889
47,49,320.50399999999996,510.97599999999755,23078,1330866.513053889
48,49,320.50399999999996,510.97599999999755,23152,1330866.513053889
49,49,320.50399999999996,510.97599999999755,23226,1330866.513053889
35,50,296.57600000000036,552.3639999999963,22590,1330866.513053889
36,50,296.57600000000036,552.3639999999963,22664,1330866.513053889
37,50,294.5760000000004,552.3639999999963,22738,1330866.513053889
38,50,293.5760000000004,552.3639999999963,22812,1330866.513053889
39,50,292.5760000000005,552.3639999999963,22886,1330866.513053889
40,50,290.5760000000005,552.3639999999963,22960,1330866.513053889
41,50,290.5760000000005,552.3639999999963,23034,1330866.513053889
42,50,290.5760000000005,552.3639999999963,23108,1330866.513053889
43,50,288.5760000000005,552.3639999999963,23182,1330866.513053889
44,50,288.5760000000005,552.3639999999963,23256,1330866.513053889
45,50,288.5760000000005,552.3639999999963,23330,1330866.513053889
46,50,287.57600000000053,552.3639999999963,23404,1330866.513053889
47,50,287.57600000000053,552.3639999999963,23478,1330866.513053889
48,50,287.57600000000053,552.3639999999963,23552,1330866.513053889
49,50,287.57600000000053,552.3639999999963,23626,1330866.513053889
35,51,268.784000000001,585.375999999995,22990,1330866.513053889
36,51,266.784000000001,585.375999999995,23064,1330866.513053889
37,51,265.7840000000011,585.375999999995,23138,1330866.513053889
38,51,264.7840000000011,585.375999999995,23212,1330866.513053889
39,51,262.7840000000011,585.375999999995,23286,1330866.513053889
40,51,262.7840000000011,585.375999999995,23360,1330866.513053889
41,51,262.7840000000011,585.375999999995,23434,1330866.513053889
42,51,260.7840000000012,585.375999999995,23508,1330866.513053889
43,51,260.7840000000012,585.375999999995,23582,1330866.513053889
44,51,260.7840000000012,585.375999999995,23656,1330866.513053889
45,51,259.78400000000113,585.375999999995,23730,1330866.513053889
46,51,259.78400000000113,585.375999999995,23804,1330866.513053889
47,51,259.78400000000113,585.375999999995,23878,1330866.513053889
48,51,259.78400000000113,585.375999999995,23952,1330866.513053889
49,51,259.78400000000113,585.375999999995,24026,1330866.513053889
35,52,232.32000000000102,638.7399999999933,23390,1330866.513053889
36,52,231.320000000001,638.7399999999933,23464,1330866.513053889
37,52,230.320000000001,638.7399999999933,23538,1330866.513053889
38,52,228.32000000000096,638.7399999999933,23612,1330866.513053889
39,52,228.32000000000096,638.7399999999933,23686,1330866.513053889
40,52,228.32000000000096,638.7399999999933,23760,1330866.513053889
41,52,226.32000000000093,638.7399999999933,23834,1330866.513053889
42,52,226.32000000000093,638.7399999999933,23908,1330866.513053889
43,52,226.32000000000093,638.7399999999933,23982,1330866.513053889
44,52,225.3200000000009,638.7399999999933,24056,1330866.513053889
45,52,225.3200000000009,638.7399999999933,24130,1330866.513053889
46,52,225.3200000000009,638.7399999999933,24204,1330866.513053889
47,52,225.3200000000009,638.7399999999933,24278,1330866.513053889
48,52,225.3200000000009,638.7399999999933,24352,1330866.513053889
49,52,225.3200000000009,638.7399999999933,24426,1330866.513053889
35,53,205.91200000000063,676.387999999992,23790,1330866.513053889
36,53,204.91200000000063,676.387999999992,23864,1330866.513053889
37,53,202.9120000000006,676.387999999992,23938,1330866.513053889
38,53,202.9120000000006,676.387999999992,24012,1330866.513053889
39,53,202.9120000000006,676.387999999992,24086,1330866.513053889
40,53,200.9120000000006,676.387999999992,24160,1330866.513053889
41,53,200.9120000000006,676.387999999992,24234,1330866.513053889
42,53,200.9120000000006,676.387999999992,24308,1330866.513053889
43,53,199.9120000000006,676.387999999992,24382,1330866.513053889
44,53,199.9120000000006,676.387999999992,24456,1330866.513053889
45,53,199.9120000000006,676.387999999992,24530,1330866.513053889
46,53,199.9120000000006,676.387999999992,24604,1330866.513053889
47,53,199.9120000000006,676.387999999992,24678,1330866.513053889
48,53,199.9120000000006,676.387999999992,24752,1330866.513053889
49,53,199.9120000000006,676.387999999992,24826,1330866.513053889
35,54,187.02400000000043,712.2959999999906,24190,1330866.513053889
36,54,185.0240000000004,710.2959999999906,24264,1330866.513053889
37,54,185.0240000000004,710.2959999999906,24338,1330866.513053889
38,54,185.0240000000004,710.2959999999906,24412,1330866.513053889
39,54,183.02400000000037,710.2959999999906,24486,1330866.513053889
40,54,183.02400000000037,710.2959999999906,24560,1330866.513053889
41,54,183.02400000000037,710.2959999999906,24634,1330866.513053889
42,54,182.02400000000037,710.2959999999906,24708,1330866.513053889
43,54,182.02400000000037,710.2959999999906,24782,1330866.513053889
44,54,182.02400000000037,710.2959999999906,24856,1330866.513053889
45,54,182.02400000000037,710.2959999999906,24930,1330866.513053889
46,54,182.02400000000037,710.2959999999906,25004,1330866.513053889
47,54,182.02400000000037,710.2959999999906,25078,1330866.513053889
48,54,182.02400000000037,710.2959999999906,25152,1330866.513053889
49,54,182.02400000000037,710.2959999999906,25226,1330866.513053889
35,55,167.8560000000002,748.9239999999891,24590,1330866.513053889
36,55,167.8560000000002,746.9239999999891,24664,1330866.513053889
37,55,167.8560000000002,744.9239999999891,24738,1330866.513053889
38,55,165.85600000000017,744.9239999999891,24812,1330866.513053889
39,55,165.85600000000017,744.9239999999891,24886,1330866.513053889
40,55,165.85600000000017,744.9239999999891,24960,1330866.513053889
41,55,164.85600000000017,744.9239999999891,25034,1330866.513053889
42,55,164.85600000000017,744.9239999999891,25108,1330866.513053889
43,55,164.85600000000017,744.9239999999891,25182,1330866.513053889
44,55,164.85600000000017,744.9239999999891,25256,1330866.513053889
45,55,164.85600000000017,744.9239999999891,25330,1330866.513053889
46,55,164.85600000000017,744.9239999999891,25404,1330866.513053889
47,55,164.85600000000017,744.9239999999891,25478,1330866.513053889
48,55,164.85600000000017,744.9239999999891,25552,1330866.513053889
49,55,164.85600000000017,744.9239999999891,25626,1330866.513053889
35,40,706.4960000000002,210.12400000000068,18590,1305269.3832785748
36,40,704.4960000000003,210.12400000000068,18664,1305269.3832785748
37,40,704.4960000000003,210.12400000000068,18738,1305269.3832785748
38,40,704.4960000000003,210.12400000000068,18812,1305269.3832785748
39,40,703.4960000000002,210.12400000000068,18886,1305269.3832785748
40,40,702.4960000000002,210.12400000000068,18960,1305269.3832785748
41,40,699.4960000000002,210.12400000000068,19034,1305269.3832785748
42,40,698.4960000000002,210.12400000000068,19108,1305269.3832785748
43,40,697.4960000000002,210.12400000000068,19182,1305269.3832785748
44,40,695.4960000000002,210.12400000000068,19256,1305269.3832785748
45,40,693.4960000000002,210.12400000000068,19330,1305269.3832785748
46,40,693.4960000000002,210.12400000000068,19404,1305269.3832785748
47,40,693.4960000000002,210.12400000000068,19478,1305269.3832785748
48,40,692.4960000000002,210.12400000000068,19552,1305269.3832785748
49,40,692.4960000000002,210.12400000000068,19626,1305269.3832785748
35,41,662.2079999999997,242.15200000000075,18990,1305269.3832785748
36,41,662.2079999999997,242.15200000000075,19064,1305269.3832785748
37,41,662.2079999999997,242.15200000000075,19138,1305269.3832785748
38,41,661.2079999999999,242.15200000000075,19212,1305269.3832785748
39,41,660.2079999999999,242.15200000000075,19286,1305269.3832785748
40,41,657.2079999999997,242.15200000000075,19360,1305269.3832785748
41,41,656.2079999999997,242.15200000000075,19434,1305269.3832785748
42,41,655.2079999999997,242.15200000000075,19508,1305269.3832785748
43,41,653.2079999999997,242.15200000000075,19582,1305269.3832785748
44,41,651.2079999999997,242.15200000000075,19656,1305269.3832785748
45,41,651.2079999999997,242.15200000000075,19730,1305269.3832785748
46,41,651.2079999999997,242.15200000000075,19804,1305269.3832785748
47,41,650.2079999999997,242.15200000000075,19878,1305269.3832785748
48,41,650.2079999999997,242.15200000000075,19952,1305269.3832785748
49,41,648.2079999999997,242.15200000000075,20026,1305269.3832785748
35,42,617.0399999999996,271.30000000000047,19390,1305269.3832785748
36,42,617.0399999999996,271.30000000000047,19464,1305269.3832785748
37,42,616.0399999999996,271.30000000000047,19538,1305269.3832785748
38,42,615.0399999999996,271.30000000000047,19612,1305269.3832785748
39,42,612.0399999999997,271.30000000000047,19686,1305269.3832785748
40,42,611.0399999999997,271.30000000000047,19760,1305269.3832785748
41,42,610.0399999999997,271.30000000000047,19834,1305269.3832785748
42,42,608.0399999999997,271.30000000000047,19908,1305269.3832785748
43,42,606.0399999999997,271.30000000000047,19982,1305269.3832785748
44,42,606.0399999999997,271.30000000000047,20056,1305269.3832785748
45,42,606.0399999999997,271.30000000000047,20130,1305269.3832785748
46,42,605.0399999999997,271.30000000000047,20204,1305269.3832785748
47,42,605.0399999999997,271.30000000000047,20278,1305269.3832785748
48,42,603.0399999999997,271.30000000000047,20352,1305269.3832785748
49,42,603.0399999999997,271.30000000000047,20426,1305269.3832785748
35,43,569.6639999999998,304.99599999999964,19790,1305269.3832785748
36,43,568.6639999999996,304.99599999999964,19864,1305269.3832785748
37,43,567.6639999999996,304.99599999999964,19938,1305269.3832785748
38,43,564.6639999999998,304.99599999999964,20012,1305269.3832785748
39,43,563.6639999999999,304.99599999999964,20086,1305269.3832785748
40,43,562.6639999999998,304.99599999999964,20160,1305269.3832785748
41,43,560.6639999999999,304.99599999999964,20234,1305269.3832785748
42,43,558.6639999999999,304.99599999999964,20308,1305269.3832785748
43,43,558.6639999999999,304.99599999999964,20382,1305269.3832785748
44,43,558.6639999999999,304.99599999999964,20456,1305269.3832785748
45,43,557.6639999999999,304.99599999999964,20530,1305269.3832785748
46,43,557.6639999999999,304.99599999999964,20604,1305269.3832785748
47,43,555.6639999999999,304.99599999999964,20678,1305269.3832785748
48,43,555.6639999999999,304.99599999999964,20752,1305269.3832785748
49,43,555.6639999999999,304.99599999999964,20826,1305269.3832785748
35,44,515.8799999999994,351.2999999999988,20190,1305269.3832785748
36,44,514.8799999999994,351.2999999999988,20264,1305269.3832785748
37,44,511.87999999999954,351.2999999999988,20338,1305269.3832785748
38,44,510.8799999999996,351.2999999999988,20412,1305269.3832785748
39,44,509.8799999999996,351.2999999999988,20486,1305269.3832785748
40,44,507.8799999999996,351.2999999999988,20560,1305269.3832785748
41,44,505.8799999999996,351.2999999999988,20634,1305269.3832785748
42,44,505.8799999999996,351.2999999999988,20708,1305269.3832785748
43,44,505.8799999999996,351.2999999999988,20782,1305269.3832785748
44,44,504.8799999999996,351.2999999999988,20856,1305269.3832785748
45,44,504.8799999999996,351.2999999999988,20930,1305269.3832785748
46,44,502.8799999999996,351.2999999999988,21004,1305269.3832785748
47,44,502.8799999999996,351.2999999999988,21078,1305269.3832785748
48,44,502.8799999999996,351.2999999999988,21152,1305269.3832785748
49,44,502.8799999999996,351.2999999999988,21226,1305269.3832785748
35,45,473.7599999999995,388.99999999999835,20590,1305269.3832785748
36,45,470.75999999999954,388.99999999999835,20664,1305269.3832785748
37,45,469.75999999999954,388.99999999999835,20738,1305269.3832785748
38,45,468.75999999999954,388.99999999999835,20812,1305269.3832785748
39,45,466.7599999999995,388.99999999999835,20886,1305269.3832785748
40,45,464.75999999999954,388.99999999999835,20960,1305269.3832785748
41,45,464.75999999999954,388.99999999999835,21034,1305269.3832785748
42,45,464.75999999999954,388.99999999999835,21108,1305269.3832785748
43,45,463.75999999999954,388.99999999999835,21182,1305269.3832785748
44,45,463.75999999999954,388.99999999999835,21256,1305269.3832785748
45,45,461.75999999999954,388.99999999999835,21330,1305269.3832785748
46,45,461.75999999999954,388.99999999999835,21404,1305269.3832785748
47,45,461.75999999999954,388.99999999999835,21478,1305269.3832785748
48,45,461.75999999999954,388.99999999999835,21552,1305269.3832785748
49,45,461.75999999999954,388.99999999999835,21626,1305269.3832785748
35,46,419.46399999999977,430.0359999999978,20990,1305269.3832785748
36,46,418.46399999999977,430.0359999999978,21064,1305269.3832785748
37,46,417.46399999999977,430.0359999999978,21138,1305269.3832785748
38,46,415.46399999999977,430.0359999999978,21212,1305269.3832785748
39,46,413.46399999999977,430.0359999999978,21286,1305269.3832785748
40,46,413.46399999999977,430.0359999999978,21360,1305269.3832785748
41,46,413.46399999999977,430.0359999999978,21434,1305269.3832785748
42,46,412.46399999999977,430.0359999999978,21508,1305269.3832785748
43,46,412.46399999999977,430.0359999999978,21582,1305269.3832785748
44,46,410.46399999999977,430.0359999999978,21656,1305269.3832785748
45,46,410.46399999999977,430.0359999999978,21730,1305269.3832785748
46,46,410.46399999999977,430.0359999999978,21804,1305269.3832785748
47,46,410.46399999999977,430.0359999999978,21878,1305269.3832785748
48,46,410.46399999999977,430.0359999999978,21952,1305269.3832785748
49,46,410.46399999999977,430.0359999999978,22026,1305269.3832785748
35,47,381.66399999999993,472.0559999999972,21390,1305269.3832785748
36,47,380.664,472.0559999999972,21464,1305269.3832785748
37,47,378.6640000000001,472.0559999999972,21538,1305269.3832785748
38,47,376.6640000000001,472.0559999999972,21612,1305269.3832785748
39,47,376.6640000000001,472.0559999999972,21686,1305269.3832785748
40,47,376.6640000000001,472.0559999999972,21760,1305269.3832785748
41,47,375.66400000000016,472.0559999999972,21834,1305269.3832785748
42,47,375.66400000000016,472.0559999999972,21908,1305269.3832785748
43,47,373.6640000000002,472.0559999999972,21982,1305269.3832785748
44,47,373.6640000000002,472.0559999999972,22056,1305269.3832785748
45,47,373.6640000000002,472.0559999999972,22130,1305269.3832785748
46,47,373.6640000000002,472.0559999999972,22204,1305269.3832785748
47,47,373.6640000000002,472.0559999999972,22278,1305269.3832785748
48,47,373.6640000000002,472.0559999999972,22352,1305269.3832785748
49,47,373.6640000000002,472.0559999999972,22426,1305269.3832785748
35,48,343.9120000000002,507.3679999999969,21790,1305269.3832785748
36,48,341.91200000000026,507.3679999999969,21864,1305269.3832785748
37,48,339.9120000000003,507.3679999999969,21938,1305269.3832785748
38,48,339.9120000000003,507.3679999999969,22012,1305269.3832785748
39,48,339.9120000000003,507.3679999999969,22086,1305269.3832785748
40,48,338.9120000000003,507.3679999999969,22160,1305269.3832785748
41,48,338.9120000000003,507.3679999999969,22234,1305269.3832785748
42,48,336.9120000000003,507.3679999999969,22308,1305269.3832785748
43,48,336.9120000000003,507.3679999999969,22382,1305269.3832785748
44,48,336.9120000000003,507.3679999999969,22456,1305269.3832785748
45,48,336.9120000000003,507.3679999999969,22530,1305269.3832785748
46,48,336.9120000000003,507.3679999999969,22604,1305269.3832785748
47,48,336.9120000000003,507.3679999999969,22678,1305269.3832785748
48,48,336.9120000000003,507.3679999999969,22752,1305269.3832785748
49,48,336.9120000000003,507.3679999999969,22826,1305269.3832785748
35,49,303.6720000000005,547.9479999999958,22190,1305269.3832785748
36,49,301.67200000000054,547.9479999999958,22264,1305269.3832785748
37,49,301.67200000000054,547.9479999999958,22338,1305269.3832785748
38,49,301.67200000000054,547.9479999999958,22412,1305269.3832785748
39,49,300.67200000000054,547.9479999999958,22486,1305269.3832785748
40,49,300.67200000000054,547.9479999999958,22560,1305269.3832785748
41,49,298.67200000000054,547.9479999999958,22634,1305269.3832785748
42,49,298.67200000000054,547.9479999999958,22708,1305269.3832785748
43,49,298.67200000000054,547.9479999999958,22782,1305269.3832785748
44,49,298.67200000000054,547.9479999999958,22856,1305269.3832785748
45,49,298.67200000000054,547.9479999999958,22930,1305269.3832785748
46,49,298.67200000000054,547.9479999999958,23004,1305269.3832785748
47,49,298.67200000000054,547.9479999999958,23078,1305269.3832785748
48,49,298.67200000000054,547.9479999999958,23152,1305269.3832785748
49,49,298.67200000000054,547.9479999999958,23226,1305269.3832785748
35,50,271.44800000000083,583.0319999999947,22590,1305269.3832785748
36,50,271.44800000000083,583.0319999999947,22664,1305269.3832785748
37,50,271.44800000000083,583.0319999999947,22738,1305269.3832785748
38,50,270.44800000000083,583.0319999999947,22812,1305269.3832785748
39,50,270.44800000000083,583.0319999999947,22886,1305269.3832785748
40,50,268.4480000000009,583.0319999999947,22960,1305269.3832785748
41,50,268.4480000000009,583.0319999999947,23034,1305269.3832785748
42,50,268.4480000000009,583.0319999999947,23108,1305269.3832785748
43,50,268.4480000000009,583.0319999999947,23182,1305269.3832785748
44,50,268.4480000000009,583.0319999999947,23256,1305269.3832785748
45,50,268.4480000000009,583.0319999999947,23330,1305269.3832785748
46,50,268.4480000000009,583.0319999999947,23404,1305269.3832785748
47,50,268.4480000000009,583.0319999999947,23478,1305269.3832785748
48,50,268.4480000000009,583.0319999999947,23552,1305269.3832785748
49,50,268.4480000000009,583.0319999999947,23626,1305269.3832785748
35,51,235.3680000000009,625.7719999999939,22990,1305269.3832785748
36,51,235.3680000000009,625.7719999999939,23064,1305269.3832785748
37,51,234.3680000000009,625.7719999999939,23138,1305269.3832785748
38,51,234.3680000000009,625.7719999999939,23212,1305269.3832785748
39,51,232.36800000000088,625.7719999999939,23286,1305269.3832785748
40,51,232.36800000000088,625.7719999999939,23360,1305269.3832785748
41,51,232.36800000000088,625.7719999999939,23434,1305269.3832785748
42,51,232.36800000000088,625.7719999999939,23508,1305269.3832785748
43,51,232.36800000000088,625.7719999999939,23582,1305269.3832785748
44,51,232.36800000000088,625.7719999999939,23656,1305269.3832785748
45,51,232.36800000000088,625.7719999999939,23730,1305269.3832785748
46,51,232.36800000000088,625.7719999999939,23804,1305269.3832785748
47,51,232.36800000000088,625.7719999999939,23878,1305269.3832785748
48,51,232.36800000000088,625.7719999999939,23952,1305269.3832785748
49,51,232.36800000000088,625.7719999999939,24026,1305269.3832785748
35,52,211.89600000000064,663.1039999999925,23390,1305269.3832785748
36,52,210.89600000000067,663.1039999999925,23464,1305269.3832785748
37,52,210.89600000000067,663.1039999999925,23538,1305269.3832785748
38,52,208.89600000000064,663.1039999999925,23612,1305269.3832785748
39,52,208.89600000000064,663.1039999999925,23686,1305269.3832785748
40,52,208.89600000000064,663.1039999999925,23760,1305269.3832785748
41,52,208.89600000000064,663.1039999999925,23834,1305269.3832785748
42,52,208.89600000000064,663.1039999999925,23908,1305269.3832785748
43,52,208.89600000000064,663.1039999999925,23982,1305269.3832785748
44,52,208.89600000000064,663.1039999999925,24056,1305269.3832785748
45,52,208.89600000000064,663.1039999999925,24130,1305269.3832785748
46,52,208.89600000000064,663.1039999999925,24204,1305269.3832785748
47,52,208.89600000000064,663.1039999999925,24278,1305269.3832785748
48,52,208.89600000000064,663.1039999999925,24352,1305269.3832785748
49,52,208.89600000000064,663.1039999999925,24426,1305269.3832785748
35,53,177.69600000000025,710.7239999999907,23790,1305269.3832785748
36,53,177.69600000000025,708.7239999999907,23864,1305269.3832785748
37,53,175.69600000000023,708.7239999999907,23938,1305269.3832785748
38,53,175.69600000000023,708.7239999999907,24012,1305269.3832785748
39,53,175.69600000000023,708.7239999999907,24086,1305269.3832785748
40,53,175.69600000000023,708.7239999999907,24160,1305269.3832785748
41,53,175.69600000000023,708.7239999999907,24234,1305269.3832785748
42,53,175.69600000000023,708.7239999999907,24308,1305269.3832785748
43,53,175.69600000000023,708.7239999999907,24382,1305269.3832785748
44,53,175.69600000000023,708.7239999999907,24456,1305269.3832785748
45,53,175.69600000000023,708.7239999999907,24530,1305269.3832785748
